number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day
2,1,4388,69750.0,75000.0,Drive Electric Autos,Sold,Audi,Q5,2024,5,4
3,0,11,39670.0,37995.0,AutoCanada,Active,Volkswagen,Taos,2024,7,16
0,4,109545,64900.0,113550.0,Mercedes-Benz Heritage Valley,Sold,BMW,X7,2024,3,31
1,0,22,84397.0,75650.0,Autocanada,Sold,Ram,1500,2024,2,19
12,0,18,65904.0,58820.0,Derrick Dodge Chrysler Jeep Ram,Sold,Ram,1500,2023,10,31
3,5,32911,23098.0,27999.0,Autocanada,Sold,Hyundai,Tucson,2024,5,2
11,2,10136,56000.0,60545.0,Waterloo Lincoln,Active,Jeep,Grand Cherokee L,2024,4,21
0,13,132885,5900.0,27699.0,Autocanada,Sold,Hyundai,Santa Fe,2024,6,24
1,4,50484,28945.0,31398.0,Autocanada,Sold,Nissan,Rogue,2024,4,21
0,6,133842,64888.0,72195.0,Autocanada,Sold,Ram,3500,2024,4,21
7,2,40001,61497.0,66348.0,Big West Ford,Sold,GMC,Sierra 1500 LTD,2024,5,31
9,0,0,49937.0,47235.0,Canada One Auto Group,Sold,Ford,Edge,2024,5,14
0,10,152000,13888.0,34195.0,Diamond Motors,Sold,Kia,Sorento,2024,5,25
2,4,54762,37996.0,55890.0,Autocanada,Sold,Tesla,Model 3,2024,5,18
0,3,36392,43995.0,42950.0,Canada One Auto Group,Sold,Toyota,Rav4,2024,5,18
4,0,33,67123.0,58770.0,Autocanada,Sold,Dodge,Durango,2024,3,7
1,0,15,64664.0,61899.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 1500,2024,4,20
4,1,1,114699.0,88539.0,Nisku Ford,Sold,Ford,F350 S/D,2023,12,8
2,2,25412,33912.0,27299.0,AutoCanada,Active,Hyundai,Elantra,2024,7,16
1,0,90,73250.0,59265.0,Autocanada,Sold,Audi,Q5,2023,11,5
1,12,133927,22400.0,38195.0,The Cars Near Cost Company,Sold,Subaru,Impreza,2024,1,18
0,5,96616,19999.0,25500.0,Matrix Motors Yeg,Sold,Chevrolet,Trax,2024,4,16
7,3,61546,22999.0,22995.0,Xs Credit,Active,Kia,Soul,2024,7,14
1,0,12,67788.0,71000.0,City Ford,Active,Ford,F150,2024,7,15
8,1,50,55232.0,53445.0,Autocanada,Sold,Ram,1500 Classic,2023,9,8
0,0,14,60605.0,59045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16
0,4,80010,45910.0,73000.0,Bavaria BMW,Active,BMW,X5,2024,7,10
5,5,59741,44036.475,57995.0,U Drive Away,Sold,Ram,2500,2024,6,18
1,1,33430,33478.0,30795.0,Go Auto Outlet,Sold,Kia,Sportage,2024,5,19
0,0,4609,58195.0,54300.0,Freedom Ford Edmonton,Sold,Ford,Edge,2024,4,21
0,0,5,63450.0,60495.0,AutoCanada,Active,Volkswagen,Atlas,2024,7,20
2,4,90480,56889.0,61795.0,Capital Chrysler Dodge Jeep Ram,Sold,Ram,1500,2024,5,29
0,0,38,61346.0,55045.0,Canada One Auto Group,Sold,Jeep,Grand Cherokee,2024,5,14
0,0,15,49050.0,42845.0,Canada One Auto Group,Sold,GMC,Terrain,2024,5,8
0,0,6502,82547.0,82045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16
14,0,25,59582.0,55045.0,Devon Chrysler Dodge Jeep Ram,Sold,Jeep,Grand Cherokee,2023,10,27
0,0,0,42951.0,36079.0,Canada One Auto Group,Active,Buick,Encore GX,2024,7,28
0,0,14,43558.0,36079.0,AutoCanada,Active,Buick,Encore GX,2024,7,16
0,0,0,53675.0,49775.0,Drive Electric Autos,Sold,Honda,CR-V,2024,3,12
0,0,0,69734.34798534798,59265.0,Southgate Audi,Active,Audi,Q5,2024,7,11
0,0,8,55299.0,51699.0,Kaizen Kustoms,Sold,Chevrolet,Equinox EV,2024,6,7
4,0,55,46325.0,48265.0,Go Dodge Southtown Chrysler,Active,Jeep,Compass,2023,12,4
5,4,57660,38519.0,49100.0,Autocanada,Sold,BMW,3-Series,2024,5,26
24,8,112862,22988.0,49300.0,The Truck Depot (A Division Of L.A. Nissan),Active,BMW,4-Series,2024,4,25
1,4,135204,20950.0,21790.0,AutoCanada,Active,Toyota,Corolla,2024,7,16
6,9,80522,22988.0,41099.0,Team Ford,Sold,Ford,Edge,2024,5,11
1,3,77055,37507.0,53150.0,AutoCanada,Active,Audi,Q5,2024,7,16
7,0,0,82355.0,79090.0,Sherwood Park Toyota,Sold,Toyota,Tundra,2024,6,28
0,16,265947,6999.0,38999.0,Sunny Auto Sales,Active,Ford,Edge,2024,4,26
0,0,15,117834.0,97899.0,Sherwood Buick GMC,Active,GMC,Sierra 3500,2024,7,16
16,6,147709,22488.0,31500.0,Xs Credit,Active,Mazda,CX-5,2024,4,4
1,0,50,67475.0,67225.0,Big West Ford,Active,Ford,F150,2024,7,13
10,3,81204,31991.0,34598.0,Autocanada,Sold,Nissan,Rogue,2024,4,21
3,1,63509,44999.0,35890.0,Sherwood Park Toyota,Sold,Toyota,Rav4,2024,6,28
0,0,5,64999.0,62760.0,Canada One Auto Group,Sold,Toyota,Tundra,2024,5,8
1,2,16000,71986.69662921349,85500.0,U Drive Away,Sold,Jeep,Grand Cherokee,2024,6,18
3,6,58430,31815.0,56840.0,Koch Ford Lincoln,Active,Jeep,Grand Cherokee,2024,5,21
2,0,5,91320.0,67499.0,L.A. Mazda,Sold,Chevrolet,Silverado 1500,2024,4,21
0,0,100,73620.0,60520.0,AutoCanada,Active,Ram,1500,2024,7,16
0,0,22,58549.0,55498.0,Autocanada,Sold,Nissan,Frontier,2023,12,1
0,0,90,103861.0,82800.0,AutoCanada,Active,Mercedes-Benz,GLE-Class,2024,7,16
14,0,15,84306.65714285715,80499.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Silverado EV,2024,5,26
1,0,12,48220.0,45495.0,Autocanada,Sold,Volkswagen,Tiguan,2024,5,10
1,10,141098,16998.0,50400.0,West End Nissan,Sold,Audi,Q5,2024,6,15
10,0,14,86409.0,80894.0,Wolfe Cadillac Edmonton,Active,Cadillac,Lyriq,2024,4,7
0,0,10,40844.0,34945.0,Ron Hodgson Chevrolet Buick GMC,Active,GMC,Terrain,2024,7,16
5,4,98305,37154.0,60990.0,Go Nissan South,Active,Acura,MDX,2024,7,5
0,0,90,70448.0,58900.0,Drive Electric Autos,Active,Mercedes-Benz,GLC,2024,7,25
0,0,22,76935.0,80895.0,Heartland Ford,Sold,Ford,F150,2024,7,19
1,5,113120,44582.0,54500.0,Sherwood Park Chevrolet,Sold,Chevrolet,New Silverado 1500,2024,3,23
1,0,10,49628.0,48265.0,Autocanada,Sold,Jeep,Compass,2024,3,28
3,7,152407,12292.0,18499.0,Autocanada,Sold,Hyundai,Elantra,2024,6,7
2,4,169086,14648.0,17149.0,Mr. Hemi,Active,Hyundai,Elantra,2024,4,26
3,1,6,166410.0,142000.0,Mercedes-Benz Heritage Valley,Sold,Mercedes-Benz,E-Class,2023,9,28
0,0,38,57988.0,57045.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Active,Jeep,Grand Cherokee L,2024,2,14
3,0,12,56717.0,53898.0,Autocanada,Sold,Nissan,Pathfinder,2024,3,28
13,2,61637,63388.0,75195.0,Ericksen Nissan,Sold,Ram,1500,2023,7,8
0,3,47710,57483.0,53098.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,8
2,5,116119,14344.0,16495.0,Autocanada,Sold,Kia,Forte,2024,4,21
0,0,15,69034.0,56099.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,5,8
13,8,176509,12887.0,27460.0,Autocanada,Sold,Chevrolet,Trax,2024,5,2
0,0,10,29898.0,23799.0,Northstar Hyundai,Active,Hyundai,Elantra,2024,7,12
1,17,323000,2900.0,20380.0,Canada One Auto Group,Active,Honda,Civic,2024,7,20
0,1,17,64229.0,57645.0,AutoCanada,Active,Ram,1500,2024,7,16
1,3,69182,26999.0,24198.0,Xs Credit,Sold,Nissan,Sentra,2024,5,10
2,0,20,66048.0,59270.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16
18,1,25,55264.0,59040.0,Derrick Dodge Chrysler Jeep Ram,Active,Ram,1500 Classic,2024,4,4
0,1,0,44019.65789473684,46895.0,Kia West Edmonton,Sold,Kia,Sorento,2024,5,1
5,6,75613,32272.0,58695.0,Windermere Chrysler Dodge Jeep Ram,Sold,Ram,1500,2024,3,24
2,0,42,85180.0,59950.0,Autocanada,Sold,Audi,Q4 e-tron,2023,9,30
1,0,0,36625.0,30990.0,Canada One Auto Group,Sold,Toyota,Camry,2024,5,8
15,1,66900,67999.0,74003.0,Western Gmc Buick,Active,Chevrolet,Suburban,2024,4,12
1,4,74799,20999.0,19298.0,Autocanada,Sold,Nissan,Kicks,2024,4,30
0,0,8,38901.16216216216,36699.0,Autocanada,Sold,Hyundai,Tucson,2024,6,9
0,3,76493,28900.0,31798.0,Kaizen Kustoms,Sold,Chevrolet,Equinox,2024,6,14
1,0,15,70159.0,67199.0,Lakewood Chevrolet,Active,Chevrolet,Silverado 1500,2024,7,15
1,0,0,42128.0,39548.0,L.A. Nissan,Active,Nissan,Rogue,2024,7,20
25,2,47349,34673.0,40499.0,Northstar Hyundai,Active,Hyundai,Santa Fe,2023,9,10
0,1,22,55313.0,54145.0,AutoCanada,Active,Ram,1500,2024,7,16
6,1,16823,64615.0,65795.0,Autocanada,Sold,Ram,1500,2024,4,21
0,0,12,42158.0,37398.0,AutoCanada,Active,Nissan,Rogue,2024,7,16
0,0,20521,73599.0,66699.0,AutoCanada,Sold,GMC,Sierra 1500,2024,7,16
12,0,73,52420.0,53595.0,Go Kia South,Active,Kia,Niro,2024,4,8
0,0,19,33596.0,27448.0,AutoCanada,Active,Nissan,Sentra,2024,7,16
18,0,1,46074.0,47235.0,City Ford,Active,Ford,Edge,2024,6,13
2,3,118302,21495.0,25998.0,Ericksen Nissan,Active,Nissan,Qashqai,2024,6,7
0,18,130985,5900.0,36840.0,Credit Auto Canada,Sold,Buick,Rendezvous,2024,4,27
0,7,134375,16999.0,27195.0,Mr. Hemi,Sold,Jeep,Cherokee,2024,6,4
35,3,131929,33999.0,50899.0,Northstar Hyundai,Active,Hyundai,Palisade,2023,9,29
0,2,10726,44888.0,56535.0,House Of Cars Argyll,Sold,Ram,1500 Classic,2024,6,1
6,2,57416,42994.0,51600.0,Autocanada,Sold,Mercedes-Benz,GLC-Class,2024,5,10
0,3,81913,35888.0,36095.0,House Of Cars Leduc,Sold,Jeep,Compass,2024,4,16
2,8,197499,15934.0,34895.0,Autocanada,Sold,Jeep,Cherokee,2024,4,21
6,1,39,74560.0,82045.0,Autocanada,Sold,Ram,1500,2023,9,8
0,6,86843,27900.0,41295.0,Canada One Auto Group,Sold,Subaru,Outback,2024,5,10
0,0,13,41045.0,40995.0,Southgate Volkswagen,Active,Volkswagen,GTI,2024,7,15
8,5,88175,66790.0,80495.0,Wolfe Cadillac,Sold,Ram,2500,2024,4,5
4,5,16490,81800.0,123500.0,North Edmonton Kia,Sold,BMW,8-Series,2024,3,29
0,10,249021,10000.0,34599.0,Kaizen Kustoms,Sold,Ford,Edge,2024,6,16
52,0,10,64364.0,56099.0,Capital Gmc Buick,Sold,GMC,Sierra 1500,2024,2,14
6,0,10,30996.0,35798.0,West Side Mitsubishi,Active,Mitsubishi,RVR,2024,5,2
14,0,56,45935.0,43195.0,Koch Ford Lincoln,Active,Ford,Bronco Sport,2023,12,30
0,0,15,69082.0,55770.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16
19,0,0,50449.0,47498.0,L.A. Nissan,Active,Nissan,Murano,2024,3,5
2,6,161042,24417.0,52845.0,Go Dodge Southtown Chrysler,Sold,Jeep,Grand Cherokee,2024,5,13
4,8,121034,18878.0,33545.0,Go Auto Outlet South,Active,Chrysler,200,2024,6,13
0,0,90,56576.0,57400.0,Lexus South Pointe,Sold,Lexus,NX-Series,2024,4,21
0,0,298,54043.05785123967,52249.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Blazer,2024,7,15
0,5,87543,49888.0,83529.0,L.A. Mazda,Sold,Ford,F150,2024,4,21
10,5,91629,30999.0,42999.0,Idrive Canada,Sold,Ford,Explorer,2024,5,7
4,0,19,45088.0,40170.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Jeep,Compass,2024,6,20
9,3,85965,35549.0,39398.0,Autocanada,Sold,Buick,Envision,2024,4,21
1,0,15,62633.0,64590.0,Kaizen Kustoms,Sold,Ford,F150,2024,5,12
0,2,21750,67680.0,73600.0,Canada One Auto Group,Sold,Mercedes-Benz,GLE-Class,2024,6,12
0,0,0,63145.0,54070.0,Windermere Chrysler Dodge Jeep Ram,Active,Ram,2500 ProMaster,2024,5,19
1,7,136679,22798.0,37998.0,Kross Mitsubishi,Active,Mitsubishi,Outlander,2024,6,21
6,6,100392,26987.0,47025.0,Go Auto Outlet Yellowhead,Active,Cadillac,XT5,2024,5,31
0,0,19,71330.0,59270.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16
13,1,12,73854.0,74950.0,Koch Ford Lincoln,Sold,Ford,F150,2023,10,7
8,0,0,47297.0,43195.0,Canada One Auto Group,Sold,Ford,Bronco Sport,2024,5,8
3,2,81490,46137.0,51045.0,Autocanada,Sold,Jeep,Wrangler,2024,5,26
0,0,4,38940.0,35845.0,Sherwood Park Chevrolet,Sold,Chevrolet,Equinox,2024,5,16
9,7,212073,39791.0,69899.0,Sherwood Buick Gmc,Sold,Ford,F150,2023,12,16
3,2,78877,46577.0,56930.0,Canada Auto Remarketing Superstore,Active,Ford,F150,2024,5,31
2,2,70605,47400.0,53605.0,Big West Ford,Sold,Ford,F150,2024,5,25
0,0,35,70430.0,60520.0,Parkland Chrysler Dodge Jeep Ram,Active,Ram,1500,2024,7,17
0,0,16,36399.0,33648.0,AutoCanada,Active,Nissan,Rogue,2024,7,16
1,0,0,114775.0,104570.0,Straightline Chrysler Dodge Jeep Ram,Sold,Ram,3500,2024,6,1
0,7,196200,14997.0,36499.0,Team Ford,Active,Hyundai,Tucson,2024,7,26
11,4,114946,21899.0,25745.0,Autocanada,Sold,Volkswagen,Jetta,2024,4,21
1,0,101,94505.0,77595.0,Kaizen Kustoms,Sold,Ford,Transit 350,2024,5,11
0,0,15,58834.0,51699.0,Drive Electric Autos,Active,Chevrolet,Equinox EV,2024,7,17
0,0,338,89913.0,85194.0,Drive Electric Autos,Active,Cadillac,Lyriq,2024,7,17
3,0,15,66110.0,58770.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Dodge,Durango,2024,6,11
0,0,10,24980.0,20899.0,Autocanada,Sold,Hyundai,Venue,2024,5,18
1,0,20,49609.0,45495.0,Autocanada,Sold,Volkswagen,Tiguan,2024,3,14
0,7,79505,40999.0,43445.0,Windermere Chrysler Dodge Jeep Ram,Active,Dodge,Challenger,2024,7,27
5,2,74888,53795.0,60148.0,Sherwood Buick Gmc,Sold,Chevrolet,Silverado 3500,2024,3,6
0,3,80000,28987.0,31098.0,Go Auto Direct,Sold,Nissan,Rogue,2024,6,4
1,9,353871,5900.0,49195.0,Canada One Auto Group,Sold,Ram,1500,2024,6,20
0,0,0,22698.0,20298.0,Northside Nissan,Active,Nissan,Versa,2024,7,26
0,0,10,56390.0,53990.0,AutoCanada,Active,Honda,Ridgeline,2024,7,16
0,3,84000,35988.0,42570.0,Autocanada,Sold,Toyota,Rav4,2024,6,12
2,0,15,45480.0,36645.0,Sherwood Park Chevrolet,Sold,Chevrolet,Equinox,2024,4,21
0,0,30,32274.0,27999.0,Canada One Auto Group,Sold,Chevrolet,Trax,2024,5,8
1,2,53850,54988.0,63405.0,West Side Acura,Sold,Acura,MDX,2024,4,8
0,0,16,64070.0,60495.0,AutoCanada,Active,Volkswagen,Atlas,2024,7,16
7,5,93819,33988.0,49095.0,Autocanada,Sold,Jeep,Grand Cherokee,2024,4,21
12,3,79661,29499.0,41440.0,Autocanada,Sold,Nissan,Maxima,2024,4,21
4,3,75162,26910.0,35145.0,Autocanada,Sold,Volkswagen,Tiguan,2024,4,21
2,1,15851,41995.0,39590.0,Canada One Auto Group,Active,Toyota,Rav4,2024,6,14
2,12,211616,12000.0,28135.0,Subaru City Edmonton,Active,Suzuki,Grand Vitara,2024,7,23
0,0,50,36374.0,31995.0,Canada One Auto Group,Sold,Kia,Sportage,2024,6,13
2,0,6,62501.0,57099.0,Autocanada,Sold,Cadillac,XT5,2024,2,19
10,1,13033,31999.0,29199.0,Canada One Auto Group,Sold,Hyundai,Sonata,2024,5,8
4,2,15899,47699.0,68245.0,Canada One Auto Group,Active,Ford,Mustang MACH-E,2024,5,8
0,0,5,31780.0,29650.0,Canada One Auto Group,Sold,Honda,Civic,2024,6,12
1,5,81770,27028.0,28150.0,AutoCanada,Active,Jeep,Compass,2024,7,16
1,9,57136,14818.0,18849.0,AutoCanada,Active,Ford,Focus,2024,7,16
0,1,14235,79587.0,90995.0,Team Ford,Sold,Jeep,Wagoneer,2024,5,18
1,6,89405,16844.0,21200.0,Autocanada,Sold,Mazda,Mazda3,2024,5,24
8,6,219273,22488.0,42195.0,L.A. Mazda,Sold,Subaru,Outback,2024,4,21
5,0,0,84524.0,71999.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,5,18
0,3,84560,31250.0,34598.0,AutoCanada,Active,Nissan,Rogue,2024,7,16
0,0,14,44412.0,41895.0,AutoCanada,Active,Subaru,WRX,2024,7,16
0,12,265267,1500.0,15655.0,AutoCanada,Sold,Chevrolet,Cruze,2024,7,21
1,7,80360,66840.0,70995.0,Autocanada,Sold,Ram,3500,2024,4,21
0,0,6,74614.0,58900.0,Mercedes-Benz Heritage Valley,Sold,Mercedes-Benz,GLC,2024,5,23
28,0,6,45592.0,39245.0,Capital Gmc Buick,Sold,GMC,Terrain,2024,4,22
0,0,25,65382.0,59295.0,AutoCanada,Active,Infiniti,QX50,2024,7,16
0,0,10,75690.0,69995.0,Canada One Auto Group,Sold,Ford,F150 Lightning,2024,5,23
0,0,90,66595.0,61495.0,AutoCanada,Sold,Volkswagen,ID.4,2024,7,16
0,5,68427,49996.0,76449.0,Autocanada,Sold,Ford,Expedition Max,2024,6,7
0,1,25,53800.0,53445.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16
6,0,51,113535.0,101140.0,Autocanada,Sold,Ford,F150,2024,4,12
4,1,10,47938.0,56895.0,Infiniti South Edmonton,Sold,Infiniti,Q50,2023,10,20
1,0,20,75074.0,63770.0,Autocanada,Sold,Jeep,Wrangler,2024,2,19
2,0,652,73122.0,58900.0,Autocanada,Sold,Mercedes-Benz,GLC,2024,5,3
2,0,109,72010.0,71000.0,Canada One Auto Group,Sold,Ford,F150,2024,5,15
2,8,137513,11997.0,27495.0,Autocanada,Sold,Kia,Soul,2024,6,10
3,1,4931,29812.0,27695.0,Autocanada,Sold,Volkswagen,Jetta,2024,4,21
0,0,6,79159.0,58900.0,AutoCanada,Active,Mercedes-Benz,GLC,2024,7,16
4,0,1,58336.0,55285.0,Nisku Ford,Sold,Ford,Explorer,2024,3,27
0,6,121735,25888.0,37500.0,House Of Cars Leduc,Sold,Chevrolet,Equinox,2024,4,16
1,0,15,84313.0,63770.0,Autocanada,Sold,Jeep,Wrangler,2024,5,4
0,1,6,79995.0,79003.0,Don Wheaton Chevrolet Buick GMC,Sold,Chevrolet,Silverado 1500,2024,7,17
8,2,74289,23599.0,24150.0,Autocanada,Sold,Toyota,C-HR,2024,5,31
3,1,17828,51791.0,56998.0,Autocanada,Sold,Nissan,Pathfinder,2024,6,10
6,0,0,74786.0,70850.0,Canada One Auto Group,Sold,Lexus,RX-Series,2024,5,8
1,2,48983,44999.0,40650.0,Xs Credit,Active,Toyota,Rav4,2024,7,18
1,0,25,51208.0,46275.0,Wheaton Honda,Sold,Honda,CR-V,2024,4,2
2,0,20,74950.0,62515.0,Drive Electric Autos,Sold,Audi,Q5,2024,4,8
1,5,65554,19900.0,20690.0,Canada One Auto Group,Sold,Honda,Civic,2024,5,8
1,0,10,45670.0,43950.0,Park Mazda,Sold,Mazda,CX-5,2024,4,24
5,0,10,46698.0,44398.0,Canada One Auto Group,Sold,Mitsubishi,Outlander,2024,5,15
7,5,107804,33293.0,46890.0,St. Albert Honda,Sold,Honda,Pilot,2024,3,28
0,1,39,58878.0,59040.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16
0,4,63474,47986.0,52045.0,Toyota West Edmonton Mall,Sold,Jeep,Wrangler,2024,5,30
3,0,15,58988.0,53898.0,Go Nissan South,Active,Nissan,Pathfinder,2024,5,18
4,1,201,89422.0,94495.0,Autocanada,Sold,Jeep,Wagoneer L,2024,3,19
2,1,42,58376.0,49498.0,Autocanada,Sold,Nissan,Frontier,2023,9,8
4,0,24,43995.0,43670.0,Straightline Chrysler Dodge Jeep Ram,Active,Jeep,Compass,2024,7,5
0,3,68773,26227.0,23400.0,L.A. Mazda,Sold,Honda,Civic,2024,4,21
1,7,120661,61987.0,70749.0,Go Auto Sherwood Park,Sold,Ford,F250 S/D,2024,5,15
3,4,92953,28788.0,40998.0,Wolfe Cadillac Edmonton,Active,Cadillac,CT4,2024,6,2
1,2,50129,30422.0,30998.0,Canada One Auto Group,Sold,Chevrolet,Equinox,2024,5,18
0,0,0,57314.0,51799.0,Kaizen Kustoms,Sold,GMC,Canyon,2024,5,23
0,2,29464,60676.0,62450.0,Volvo Cars Edmonton,Active,Volvo,XC60,2024,7,17
0,0,10,38685.0,38995.0,Freedom Ford Edmonton,Active,Ford,Bronco Sport,2024,7,27
0,0,23,79335.0,70720.0,Canada One Auto Group,Sold,Ram,1500,2024,5,15
2,0,0,106244.0,103499.0,Capital Gmc Buick,Sold,GMC,Sierra 1500,2024,6,13
9,1,23199,76994.0,74003.0,Autocanada,Sold,Chevrolet,Suburban,2024,5,24
0,6,70792,24888.0,22999.0,House Of Cars Argyll,Sold,Hyundai,Kona,2024,4,27
2,7,128000,12600.0,19995.0,Canada One Auto Group,Sold,Kia,Forte,2024,6,22
0,0,26,25326.0,22098.0,Autocanada,Sold,Nissan,Kicks,2024,4,8
1,2,94495,34324.0,39295.0,AutoCanada,Active,Subaru,WRX,2024,7,16
0,0,90,88131.0,64990.0,Bavaria BMW,Sold,BMW,X3,2024,2,7
7,6,108017,26978.0,33195.0,Go Auto Outlet South,Sold,Subaru,Crosstrek,2024,2,27
8,3,154213,29999.0,50620.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Ram,1500 Classic,2024,4,6
0,1,11,59846.0,56998.0,AutoCanada,Active,Nissan,Pathfinder,2024,7,16
0,3,90070,26999.0,25645.0,Revolution Rv And Auto,Active,Volkswagen,Jetta,2024,7,28
1,1,38622,44395.0,47198.0,Westgate Chevrolet,Sold,Buick,Envision,2024,5,18
0,0,21,65778.0,62999.0,Drive Electric Autos,Active,Hyundai,Ioniq 5,2024,7,17
0,0,15,88359.0,87599.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,5,8
5,8,188004,11022.0,27695.0,Autocanada,Sold,Kia,Sorento,2024,4,21
0,0,0,36784.0,33150.0,Sherwood Park Toyota,Sold,Toyota,Rav4,2024,4,20
6,7,175350,29400.0,53695.0,St. Albert Dodge,Sold,Ram,1500,2024,4,18
3,5,79351,32999.0,37339.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Ford,Ranger,2024,5,12
3,3,38000,24692.0,26595.0,Autocanada,Sold,Kia,Forte,2024,4,28
0,5,83535,27910.0,34820.0,Bavaria BMW,Active,Volkswagen,Golf Sportwagen,2024,7,20
3,3,94315,26600.0,33395.0,Kaizen Kustoms,Sold,Jeep,Compass,2024,5,16
10,4,74646,37788.0,49890.0,Autocanada,Sold,Jeep,Grand Cherokee,2024,4,21
5,2,45774,66980.0,66390.0,Toyota Northwest Edmonton,Sold,Toyota,Tundra,2024,5,12
18,0,28,78366.0,75650.0,Leduc Chrysler Dodge Jeep Ram,Sold,Ram,1500,2023,10,31
0,11,179790,12999.0,39900.0,L.A. Mazda,Sold,Audi,Q5,2024,6,18
0,0,10,52175.0,49775.0,Autocanada,Sold,Honda,CR-V,2024,3,18
2,3,44192,27888.0,34198.0,House Of Cars Argyll,Sold,Mitsubishi,RVR,2024,5,1
0,1,300,65778.0,54898.0,Canada One Auto Group,Sold,GMC,Acadia,2024,6,1
0,7,188062,13507.0,25195.0,Autocanada,Sold,Volkswagen,Jetta,2024,6,20
1,9,190076,19968.0,64690.0,AutoCanada,Active,BMW,X5,2024,7,16
2,5,143397,15995.0,27200.0,Autocanada,Sold,Chevrolet,Trax,2024,4,21
0,0,15,74379.0,66999.0,Canada One Auto Group,Sold,Chevrolet,Silverado 2500,2024,5,8
1,9,68564,57421.0,61495.0,Sherwood Buick GMC,Active,Chevrolet,Corvette,2024,7,16
0,0,5,46915.0,41995.0,Canada One Auto Group,Sold,Subaru,Ascent,2024,5,12
0,1,12,151956.0,122298.0,L.A. Mazda,Sold,Cadillac,Escalade,2024,4,21
1,1,44,83280.0,70995.0,Canada One Auto Group,Sold,Jeep,Grand Cherokee,2024,5,14
3,5,138924,27906.0,46890.0,Autocanada,Sold,Honda,Pilot,2024,4,21
0,3,24857,39998.0,44195.0,Autocanada,Sold,Dodge,Charger,2024,6,8
0,9,126646,12950.0,31298.0,Pcl Auto,Active,Nissan,Rogue,2024,7,19
0,0,130,105626.0,100570.0,AutoCanada,Active,Ram,2500,2024,7,16
4,8,68690,17880.0,20295.0,Lakewood Chevrolet,Sold,Chevrolet,Cruze,2024,5,25
18,0,10,36977.0,38499.0,Spruce Grove Hyundai,Sold,Hyundai,Kona,2024,4,6
0,0,90,64595.0,61495.0,AutoCanada,Active,Volkswagen,ID.4,2024,7,16
6,3,8650,78980.0,76995.0,Lakewood Chevrolet,Sold,Dodge,Durango,2024,4,26
0,0,20,68500.0,63770.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16
2,2,69483,31488.0,41849.0,Canada One Auto Group,Sold,Ford,Escape,2024,5,8
1,0,11,46435.0,43195.0,L.A. Mazda,Sold,Ford,Bronco Sport,2024,4,21
6,3,69158,46040.0,54995.0,Drive Electric Autos,Sold,Jeep,Wrangler,2024,3,19
2,7,189861,13495.0,29395.0,Driven By You Auto Sales,Active,Jeep,Cherokee,2024,3,5
1,12,70600,12900.0,25950.0,Mel-Ben Auto Sales,Sold,Mini,Cooper,2024,5,4
28,0,997,43240.0,37895.0,Northgate Chevrolet Buick Gmc,Active,GMC,Terrain,2024,3,5
0,0,15,39374.0,31598.0,Kaizen Kustoms,Sold,Nissan,Altima,2024,6,1
13,0,8,61829.0,59995.0,Autocanada,Sold,Chrysler,Pacifica,2024,4,21
0,0,0,144211.0,116000.0,Drive Electric Autos,Sold,Mercedes-Benz,GLE-Class,2024,4,13
0,5,110774,19995.0,27990.0,Insta Auto Solutions Edmonton,Active,Ford,Fusion,2024,6,6
0,1,0,59519.089655172414,53045.0,Autocanada,Sold,Jeep,Grand Cherokee,2024,2,19
0,6,78211,27988.0,35995.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Active,Kia,Sorento,2024,6,15
0,1,4550,105282.0,80900.0,Drive Electric Autos,Active,Mercedes-Benz,C-Class,2024,7,17
3,3,65829,27696.0,36600.0,Autocanada,Sold,Honda,CR-V,2024,4,21
9,0,14,111804.0,91799.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Sierra 3500,2024,4,30
9,0,63,36145.78106508876,38395.0,Go Kia South,Active,Kia,Seltos,2024,5,14
2,5,161074,39999.0,61495.0,Londonderry Dodge Chrysler Jeep,Sold,Ram,2500,2024,3,18
