number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
1,0,14,61827.0,58098.0,West End Nissan,Sold,Nissan,Pathfinder,2024,7,17,-6.33924632437558
0,0,13,63390.0,47099.0,Kaizen Kustoms,Sold,GMC,Canyon,2024,5,14,29.33019497418582
0,16,222570,7888.0,31190.0,House Of Cars Leduc,Sold,Honda,Element,2024,6,7,2.3728789538643014
2,0,10,49649.0,42079.0,Autocanada,Sold,Ford,Escape,2024,5,29,23.921683300763192
0,0,5,80839.0,66399.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Sierra 1500,2024,5,1,42.316799900566366
0,7,114000,23499.0,40548.0,Go Nissan North,Sold,Nissan,Murano,2024,5,27,29.31922246616807
6,6,26817,22999.0,20945.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Kia,Rio,2024,4,24,48.61387183938847
1,0,6,48500.0,45000.0,St. Albert Honda,Active,Honda,Accord,2024,7,21,14.511672136196623
0,1,0,59519.089655172414,53045.0,Capital Chrysler Jeep Dodge Ram,Sold,Jeep,Grand Cherokee,2024,4,18,71.41258428679794
1,0,90,61956.0,56700.0,Autocanada,Sold,BMW,X3,2024,4,12,59.64815755940415
1,0,15,116563.0,95599.0,AutoCanada,Active,GMC,Sierra 2500,2024,7,16,16.318451590225038
1,1,46519,32900.0,33930.0,AutoCanada,Active,Honda,HR-V,2024,7,16,12.607348164309073
3,0,20,78581.0,68670.0,Autocanada,Sold,Ram,1500,2023,12,6,198.57453656666667
0,0,9,60016.0,56999.0,AutoCanada,Active,Hyundai,Ioniq 5,2024,7,16,19.935274950754
1,0,3,58455.0,48199.0,Sherwood Park Chevrolet,Sold,Chevrolet,Colorado,2024,4,9,57.69971731913192
6,2,60949,45986.0,61995.0,Canada One Auto Group,Active,Chrysler,Pacifica,2024,6,12,45.35468073224975
25,0,55,79199.0,67770.0,Go Dodge Southtown Chrysler,Sold,Jeep,Wrangler,2024,1,29,136.27976520232448
5,1,20201,35007.0,30190.0,Autocanada,Sold,Toyota,Camry,2024,5,10,39.47745987914169
1,3,62835,22888.0,21950.0,AutoCanada,Active,Toyota,Corolla,2024,7,16,15.392430170312487
0,0,5,51092.0,44335.0,Canada One Auto Group,Sold,Ford,Edge,2024,5,8,34.47215502864053
0,13,185853,4900.0,29095.0,Canada One Auto Group,Sold,Kia,Sorento,2024,7,20,-22.01905636624963
0,9,136515,23680.0,35035.0,Sherwood Park Chevrolet,Sold,Chevrolet,Express Cargo,2024,5,2,38.2266375825923
1,0,15,40145.0,37270.0,Autocanada,Sold,Jeep,Compass,2024,4,21,57.680700484720035
1,3,26130,46888.0,46850.0,Canada One Auto Group,Sold,Lexus,NX 300h,2024,5,8,29.398457081232934
4,5,55000,30788.0,42245.0,Autocanada,Sold,Dodge,Charger,2024,4,21,58.35857870970701
0,13,200119,8606.0,33299.0,Autocanada,Sold,Hyundai,Santa Fe,2024,6,30,-3.930120031606151
3,1,9,58029.0,55120.0,Koch Ford Lincoln,Sold,Ford,Explorer,2024,1,23,118.29701055675108
0,0,15,66451.0,61599.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,6,13,8.83867033031217
0,0,10,48480.0,44335.0,Autocanada,Sold,Ford,Edge,2024,4,27,47.89149875234139
3,5,53783,62889.0,76345.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16,20.30573937455886
12,10,172173,28999.0,67995.0,Windermere Chrysler Dodge Jeep Ram,Sold,Ram,3500,2024,5,8,46.248305741538275
0,0,12,48874.0,43495.0,Canada One Auto Group,Sold,Kia,Carnival,2024,5,8,31.46557280686797
0,4,93146,51883.0,66398.0,Sherwood Buick GMC,Sold,Chevrolet,Silverado 1500,2024,7,16,-11.575955011741797
0,0,6,82719.0,66740.0,Autocanada,Sold,Mercedes-Benz,Sprinter 2500,2024,6,15,12.878974805255709
0,0,0,39135.0,36850.0,Sherwood Park Toyota,Sold,Toyota,Rav4,2024,5,25,12.335155442269823
0,7,140960,38680.0,63605.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 1500,2024,5,15,31.35734267051295
0,0,18,33858.0,31099.0,Autocanada,Sold,Hyundai,Elantra,2024,6,1,22.50281152799269
0,0,0,50715.43262411348,50975.0,North Edmonton Kia,Sold,Kia,Sorento,2024,4,7,61.92845140144749
0,2,43028,46801.0,36190.0,Toyota Northwest Edmonton,Active,Toyota,Rav4,2024,7,15,13.435342169763722
0,0,100,58058.0,53898.0,AutoCanada,Active,Nissan,Pathfinder,2024,7,16,18.194280295419063
10,3,51000,21500.0,23199.0,Go Nissan North,Sold,Hyundai,Venue,2024,5,7,51.2993426549379
0,0,90,66506.0,56700.0,AutoCanada,Active,BMW,X3,2024,7,16,14.734875148385726
0,0,13,57525.0,53898.0,AutoCanada,Active,Nissan,Pathfinder,2024,7,16,18.19205259499651
12,1,6,68405.0,51945.0,Autocanada,Sold,Ram,1500 Classic,2023,9,28,254.88284215396922
4,3,88093,27995.0,33150.0,Canada One Auto Group,Sold,Toyota,Prius Prime,2024,5,10,32.31428971929863
2,16,360499,5988.0,45195.0,Canada One Auto Group,Sold,Subaru,Tribeca,2024,6,12,48.283742052756516
16,6,202816,26132.0,52695.0,Autocanada,Sold,Ram,1500,2024,4,21,67.71966668018439
1,3,62347,22599.0,28098.0,AutoCanada,Active,Chevrolet,Trailblazer,2024,7,16,13.734325703272496
1,0,0,88598.0,70020.0,Autocanada,Sold,Ram,3500,2024,6,10,20.247810486327225
1,1,0,42674.0,38195.0,Kia West Edmonton,Sold,Kia,Sportage,2023,8,31,267.1203675176572
2,6,121315,25800.0,34895.0,Guru Auto Finance,Sold,Jeep,Compass,2024,2,8,126.31704175326593
0,0,15,39840.0,35845.0,Sherwood Park Chevrolet,Sold,Chevrolet,Equinox,2023,11,16,201.36187701031614
1,0,3983,160902.0,146899.0,AutoCanada,Active,Cadillac,Escalade,2024,7,16,17.904391054740877
5,0,90,76120.0,61850.0,Lexus South Pointe,Sold,Lexus,RX-Series,2024,4,24,52.41870775129788
2,5,102901,33200.0,33790.0,Sherwood Honda,Sold,Honda,CR-V,2024,5,30,22.545841289599323
1,6,119917,22888.0,38745.0,House Of Cars Leduc,Sold,Kia,Optima,2024,4,16,36.00316686625716
2,3,52652,28997.0,34598.0,Autocanada,Sold,Nissan,Rogue,2024,4,21,53.921473389058114
3,6,162765,18971.0,30748.0,Auto Nation Canada,Sold,Nissan,Rogue,2024,3,5,88.89075304438572
6,11,64531,9995.0,25299.0,Insta Auto Solutions Edmonton,Sold,Hyundai,Elantra,2024,4,26,51.521819934459145
1,0,0,54931.0,49898.0,Sherwood Nissan,Sold,Nissan,Pathfinder,2024,4,29,45.68322643606887
0,0,10,57888.0,47099.0,Western Gmc Buick,Sold,GMC,Canyon,2024,3,5,84.03872139063594
0,0,5,51319.0,45099.0,Kaizen Kustoms,Sold,Cadillac,XT4,2024,5,7,35.604446813688675
1,0,90,86028.0,72365.0,Audi Edmonton North,Sold,Audi,S5,2024,3,18,74.5548881663965
2,0,10,116042.0,92099.0,Autocanada,Sold,GMC,Sierra 3500,2024,7,9,-1.4743942314706473
2,0,5,75240.0,76295.0,Big West Ford,Sold,Ford,F350 S/D,2024,5,14,35.13455044703551
2,3,71129,47996.0,52445.0,Canada One Auto Group,Active,Jeep,Wrangler,2024,5,18,62.57174131065028
1,0,31,152974.0,122500.0,Edmonton BMW,Active,BMW,8-Series,2023,11,9,251.83416819869552
0,10,119975,11850.0,20500.0,Kafri Motorways Ltd.,Active,Honda,Civic,2024,6,15,45.930207535491675
5,6,139125,27997.0,54695.0,Kentwood Ford Used Car Supercenter,Sold,Ram,1500,2024,4,1,76.36782208052755
4,9,60681,15230.09375,38848.0,U Drive Away,Sold,Nissan,Pathfinder,2024,7,8,-2.247711819676546
37,0,33,71765.0,70720.0,Great West Chrysler Jeep Dodge Ram,Active,Ram,1500,2023,10,31,273.2235045157764
1,3,54858,47488.0,44070.0,Toyota Northwest Edmonton,Sold,Toyota,Tacoma,2024,7,15,-16.341181003289364
1,6,115683,35507.0,50945.0,Sherwood Park Volkswagen,Sold,Toyota,Highlander,2024,6,9,15.28822030620563
0,5,117000,34997.0,39495.0,Go Auto Outlet Yellowhead,Sold,Toyota,Highlander,2024,5,9,40.331047426839774
12,1,5,42843.0,43449.0,Koch Ford Lincoln,Sold,Ford,Escape,2023,9,9,265.3284342659315
5,2,45041,38965.0,47098.0,Autocanada,Sold,Nissan,Murano,2024,4,21,58.25855559479502
15,4,89319,41000.0,52150.0,Canada One Auto Group,Active,Toyota,Tacoma,2024,5,10,73.5209345472131
0,0,10,39774.0,35795.0,Canada One Auto Group,Active,Kia,Seltos,2024,7,28,5.82258185913787
2,4,60353,21499.0,21998.0,Sherwood Ford,Sold,Nissan,Kicks,2024,5,9,37.62594121845912
2,3,90537,27005.0,40249.0,Autocanada,Sold,Ford,Escape,2024,4,21,52.25096838970933
0,2,3300,64995.0,85995.0,Canada One Auto Group,Sold,Ford,Mustang MACH-E,2024,5,8,37.268052009284816
8,5,74673,26497.0,30290.0,Go Kia South,Sold,Honda,CR-V,2024,4,17,54.42026453294817
0,0,15,71563.0,56099.0,Autocanada,Sold,GMC,Sierra 1500,2024,4,12,59.451016984075046
2,0,0,35813.0,33648.0,L.A. Nissan,Active,Nissan,Rogue,2024,5,27,56.03236279797732
0,0,10,67693.0,63045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16,19.233489360006757
5,0,15,58430.0,56430.0,West Side Acura,Sold,Acura,RDX,2024,4,21,56.101688463009175
5,0,14,84804.0,70720.0,Autocanada,Sold,Ram,1500,2023,11,19,211.70971962003568
1,0,10,41120.0,39300.0,Park Mazda,Sold,Mazda,CX-50,2024,6,11,21.14571777711874
3,8,101232,30997.0,54395.0,Toyota On The Trail,Sold,Ram,1500,2024,5,26,28.477515360811587
1,2,89153,22802.0,21599.0,AutoCanada,Active,Hyundai,Venue,2024,7,18,14.517877310991167
2,0,25,37808.0,30750.0,Wheaton Honda,Sold,Honda,Civic,2024,4,16,49.746051398495375
23,1,15,53782.0,51503.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Sierra 1500,2024,3,6,98.22782137252265
4,3,104194,19985.0,29998.0,Canada One Auto Group,Active,Mitsubishi,RVR,2024,5,13,64.99203798039119
0,0,15,57669.0,51799.0,Sherwood Buick Gmc,Sold,GMC,Canyon,2024,2,27,87.21810830310963
0,2,23948,38999.0,43695.0,Southgate Audi,Sold,Volkswagen,Tiguan,2024,5,29,29.232422477069278
0,0,6,60558.0,58098.0,AutoCanada,Active,Nissan,Pathfinder,2024,7,16,18.328709598905462
16,1,15265,99999.0,92298.0,Wolfe Cadillac Edmonton,Active,Cadillac,Escalade,2024,6,13,62.14208021289637
0,3,48906,46488.0,46850.0,Lexus South Pointe,Sold,Lexus,NX 300h,2024,7,15,-16.19326663096497
2,3,90133,24531.0,21899.0,AutoCanada,Sold,Hyundai,Elantra,2024,7,16,-16.508212237566326
0,3,88483,27595.0,31798.0,Rightride Edmonton West,Sold,Chevrolet,Equinox,2024,3,25,81.81555118157664
22,1,15000,40117.80952380953,48098.0,The Truck Depot (A Division Of L.A. Nissan),Active,Nissan,Murano,2024,5,6,85.00471851439731
2,1,19,56459.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,11,19,210.63650451174553
1,0,40,65319.0,59395.0,Sherwood Kia,Active,Kia,Telluride,2024,6,17,36.88564711528777
0,0,11,29710.0,27198.0,AutoCanada,Active,Nissan,Kicks,2024,7,16,15.546682079456538
0,0,12,44515.0,42075.0,Canada One Auto Group,Sold,Honda,CR-V,2024,5,8,31.668540231634626
0,0,3,36121.63876651983,31450.0,Landmark Mazda,Sold,Mazda,CX-30,2024,5,2,47.92217513535053
11,1,13,53954.0,59995.0,Koch Ford Lincoln,Active,Ford,Mustang MACH-E,2024,1,7,174.86624177677834
1,2,18960,28900.0,28598.0,AutoCanada,Active,Chevrolet,Equinox,2024,7,16,14.692006350125993
4,7,173155,22999.0,52500.0,Mr. Hemi,Sold,Lincoln,MKX,2024,5,19,25.005495604240842
4,0,15,69609.0,63199.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,6,12,11.262783805124947
0,10,151901,26997.0,78990.0,Southtown Hyundai,Active,Land Rover,Range Rover Sport,2024,6,9,45.347550609647115
0,9,188300,15910.0,39940.0,Bavaria BMW,Active,Lincoln,MKC,2024,7,27,14.776741311151802
1,10,121500,19923.0,48750.0,Go Dodge Southtown Chrysler,Sold,Honda,Pilot,2024,6,9,15.107555557375989
4,0,15,42981.0,39548.0,Go Nissan South,Active,Nissan,Rogue,2024,3,28,106.25239141330513
0,5,137265,38198.0,51200.0,AutoCanada,Active,GMC,New Sierra 1500,2024,7,24,6.150076730079576
1,3,21938,28990.0,28850.0,Northgate Chevrolet Buick Gmc,Sold,Mazda,CX-30,2024,3,5,84.77972602697204
0,3,71233,27887.0,30350.0,Autocanada,Sold,Toyota,Rav4,2024,4,21,50.63130450108655
0,0,11,56731.0,51045.0,AutoCanada,Active,Infiniti,QX50,2024,7,16,19.756395829035675
7,3,92083,27497.0,36398.0,Kentwood Ford - New Sales,Active,GMC,Terrain,2024,4,8,99.01937977097404
4,5,92292,21306.0,31249.0,Autocanada,Sold,Ford,EcoSport,2024,5,16,37.378194904117606
0,0,90,124088.28571428572,108000.0,Audi Edmonton North,Active,Audi,SQ8 e-tron,2024,3,25,112.49339753811871
0,0,0,69734.34798534798,62515.0,Southgate Audi,Sold,Audi,Q5,2024,6,27,6.281667149051742
6,6,129704,29977.0,68500.0,Go Auto Sherwood Park,Active,Jaguar,F-Pace,2024,5,1,84.10065841345349
3,3,29139,75797.0,86900.0,Drive Electric Autos,Sold,Mercedes-Benz,E-Class,2024,3,18,72.56197298415009
3,3,47789,25999.0,26198.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Nissan,Sentra,2024,6,30,-4.637071546906249
0,14,129232,13680.0,26260.0,Sherwood Buick Gmc,Sold,GMC,Sierra 1500,2024,6,25,-5.2952570263788274
0,2,23043,39297.0,46840.0,AutoCanada,Active,Jeep,Cherokee,2024,7,20,13.76854876466274
0,0,15,128469.0,123499.0,Canada One Auto Group,Sold,GMC,Sierra 3500,2024,6,12,11.205471680668076
5,0,60,59950.0,54495.0,Autocanada,Sold,Volkswagen,Atlas,2024,2,19,105.63486930379285
2,0,6,60063.48669201521,58299.0,Autocanada,Sold,Hyundai,Palisade,2024,2,19,98.7084319041746
1,16,50884,39998.0,69500.0,Kross Mitsubishi,Sold,Chevrolet,Corvette,2024,4,30,37.747815287450564
0,3,38520,30988.0,34395.0,Autocanada,Sold,Subaru,Forester,2024,7,7,-3.1147395138499476
0,4,244000,49980.0,70198.0,Northgate Chevrolet Buick Gmc,Active,GMC,Sierra 2500,2024,7,13,18.673127070498012
0,0,24,31396.0,28548.0,Autocanada,Sold,Nissan,Sentra,2024,2,19,98.74105167091844
0,9,128453,12998.0,30995.0,Matrix Motors Yeg,Sold,Dodge,Journey,2024,6,24,14.676463668854034
0,0,0,42116.0,44270.0,Windermere Chrysler Dodge Jeep Ram,Active,Jeep,Compass,2024,6,10,49.57075393829899
11,0,12,63370.0,60495.0,Autocanada,Sold,Volkswagen,Atlas,2024,5,31,33.46500482456193
41,1,23983,52988.0,64998.0,Northside Nissan,Active,Nissan,Ariya,2024,3,16,133.1544110174728
15,7,179577,40990.0,63995.0,Team Ford,Sold,Ram,2500,2024,1,29,126.81493340816523
0,9,77753,28680.0,27800.0,Canada One Auto Group,Active,Chevrolet,Colorado,2024,7,23,2.9317405339058453
0,0,25,51109.0,47498.0,Autocanada,Sold,Nissan,Leaf,2023,11,4,210.83222763031955
1,0,30,91715.0,104245.0,Sherwood Ford,Sold,Ford,F350 S/D,2024,5,12,35.945645571482856
0,0,15,98200.0,80895.0,Team Ford,Sold,Ford,F150,2024,5,25,30.565502508030324
0,0,15,70596.0,63045.0,St. Albert Dodge,Sold,Jeep,Grand Cherokee,2024,3,18,78.65560893590134
0,4,62111,19387.0,21998.0,Autocanada,Sold,Nissan,Sentra,2024,4,21,51.32828199526753
1,1,45081,35995.0,39700.0,Drive Electric Autos,Active,Audi,A3,2024,7,17,14.117813047527484
0,0,17,60500.0,56999.0,Drive Electric Autos,Active,Hyundai,Ioniq 5,2024,7,17,17.80625566513514
0,0,10,36121.63876651983,31450.0,AutoCanada,Active,Mazda,CX-30,2024,7,16,17.12263011964759
2,6,52839,30999.0,42199.0,Canada One Auto Group,Active,Ford,Edge,2024,5,8,65.00544181334055
0,0,0,53061.32653061225,48790.0,Toyota Northwest Edmonton,Sold,Toyota,Venza,2024,7,8,-15.071407117735049
0,5,170000,27995.0,49599.0,Alberta Wholesale Motors,Sold,Ford,F150,2024,3,6,99.16857741014951
8,5,115889,38709.0,67300.0,Team Ford,Sold,Audi,SQ5,2024,5,25,33.210768749127396
0,0,10,30970.0,28150.0,Park Mazda,Sold,Mazda,CX-30,2024,5,18,28.95016111149915
0,13,189324,3609.0,30995.0,AutoCanada,Sold,Dodge,Journey,2024,7,16,-18.350025607956425
1,0,8,82178.0,67199.0,Autocanada,Sold,Chevrolet,Silverado 1500,2024,4,21,54.46544455102924
0,0,0,69734.34798534798,59265.0,Southgate Audi,Active,Audi,Q5,2024,6,17,45.44600089535219
8,1,21103,54889.0,54495.0,Autocanada,Sold,Kia,Stinger,2024,4,21,63.591739344862965
0,8,278214,32888.0,53395.0,House Of Cars Argyll,Sold,Ram,3500,2024,6,2,27.38275832980719
0,6,73428,28907.0,39175.0,Southgate Volkswagen,Sold,Volkswagen,Tiguan,2024,6,5,14.571439934750664
0,0,7,91999.0,83290.0,Toyota On The Trail,Active,Toyota,Land Cruiser,2024,7,19,21.967956859279937
5,2,12605,40268.0,50135.0,Autocanada,Sold,Jeep,Cherokee,2024,5,19,36.82921394411954
5,4,145841,26200.0,28790.0,Sherwood Honda,Sold,Honda,Civic,2024,3,1,94.26610423266325
8,5,90507,25999.0,32745.0,Idrive Canada,Active,Jeep,Cherokee,2024,7,1,31.204679217362177
1,0,9,27527.0,24698.0,West End Nissan,Active,Nissan,Kicks,2024,5,23,61.50345139525473
4,0,60,29224.0,26195.0,Go Kia South,Active,Kia,Forte,2024,6,28,33.393398386760204
2,0,16,76995.0,70065.0,AutoCanada,Active,Ram,1500,2024,7,15,22.94700556413681
0,0,5,41915.0,36995.0,Canada One Auto Group,Sold,Subaru,Crosstrek,2024,5,10,34.357345811966375
0,3,87298,78680.0,69098.0,Sherwood Buick Gmc,Sold,Chevrolet,Silverado 3500,2024,4,4,61.983125891706926
15,3,78055,27900.0,32350.0,Canada One Auto Group,Sold,Honda,CR-V,2024,5,8,41.52663687865244
0,0,0,60755.0,59995.0,Canada One Auto Group,Sold,Ford,F150 Lightning,2024,5,8,38.455645252731244
0,6,101386,24900.0,39690.0,Diamond Motors,Sold,Nissan,Maxima,2024,6,6,27.591532601243998
0,10,176746,7900.0,25649.0,Canada One Auto Group,Sold,Hyundai,Elantra,2024,7,20,-24.577911573085686
0,5,70009,38900.0,49790.0,Alberta Honda,Sold,Honda,Ridgeline,2024,3,16,74.88688990856278
0,2,150781,50680.0,85515.0,Lakewood Chevrolet,Sold,Ford,Expedition Max,2024,4,24,45.37340592035484
2,0,10,44060.0,38995.0,Big West Ford,Sold,Ford,Bronco Sport,2024,6,19,7.725520080496359
0,7,204562,21998.0,46995.0,Matrix Motors Yeg,Sold,Chrysler,Pacifica,2024,5,24,39.0132438754609
0,0,24,36995.0,34495.0,Autocanada,Sold,Volkswagen,Tiguan,2024,5,26,27.457535410324446
1,0,138,34288.0,28548.0,Kaizen Kustoms,Sold,Nissan,Sentra,2024,5,9,35.01706358074704
0,5,133542,49995.0,83400.0,Canada One Auto Group,Sold,GMC,Yukon XL,2024,5,18,26.469106574660913
0,0,10,109814.0,103499.0,Ron Hodgson Chevrolet Buick GMC,Active,GMC,Sierra 1500,2024,7,28,6.942021115657553
0,4,163288,16995.0,17149.0,Insta Auto Solutions Edmonton,Sold,Hyundai,Elantra,2024,6,2,25.66413345766841
0,1,25,51975.0,59040.0,Windermere Chrysler Dodge Jeep Ram,Sold,Ram,1500 Classic,2024,5,9,43.171818134677814
1,0,0,130495.0,67225.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,35.686847565616816
0,9,197373,12995.0,19900.0,Canada One Auto Group,Sold,Toyota,Corolla,2024,6,14,4.7768201079105665
0,4,134386,16499.0,34898.0,Auto Nation Canada,Sold,Chevrolet,Equinox,2024,4,28,44.724304023363786
0,1,31497,94995.0,78303.0,Northgate Chevrolet Buick Gmc,Active,GMC,Sierra 3500,2024,6,28,30.103691840040508
3,0,10,69125.0,64590.0,Canada One Auto Group,Sold,Ford,F150,2024,5,12,33.58673914353912
0,7,97165,18995.0,20505.0,House Of Cars Argyll,Sold,Toyota,Corolla,2024,5,11,38.778025748886265
2,6,67892,19995.0,35145.0,Insta Auto Solutions,Sold,Jeep,Cherokee,2024,4,17,70.8686263993375
0,6,55519,37880.0,71650.0,Mercedes-Benz Edmonton West,Sold,Audi,Q7,2024,6,10,11.324415631941129
0,0,15,82534.0,63499.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,16,28.756951678215405
8,0,15,114914.0,91799.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Sierra 3500,2024,4,15,60.481365288826495
0,1,592,90420.0,73995.0,Canada One Auto Group,Active,Ford,F150,2024,7,28,4.860407885045383
0,6,111450,21999.0,24690.0,Rally Subaru Edmonton,Sold,Toyota,C-HR,2024,5,10,26.881979161504812
2,2,107228,30995.0,39995.0,Sundance Mazda,Sold,Jeep,Compass,2024,3,5,108.33355829280177
0,0,20,57795.0,55395.0,AutoCanada,Active,Kia,Telluride,2024,7,18,14.593082003345891
2,1,500,41907.0,48899.0,Go Kia South,Active,Fisker,Ocean,2024,7,7,27.39434360467792
1,5,83000,33488.0,44050.0,Wheaton Honda,Sold,Lexus,NX 300,2024,6,10,13.15897367871468
12,4,71448,29988.0,38298.0,Idrive Canada,Sold,Chevrolet,Equinox,2024,5,7,40.56408354535341
1,3,79669,75999.0,93500.0,Edmonton BMW,Sold,BMW,X6,2024,3,28,76.70009647542733
1,0,21,83281.0,68670.0,Autocanada,Sold,Ram,1500,2024,2,19,104.41830913643372
0,11,155200,12000.0,31595.0,Waterloo Lincoln,Active,Dodge,Journey,2024,7,26,7.3616297946468805
0,5,74405,24999.0,23295.0,Rally Subaru Edmonton,Active,Subaru,Impreza,2024,7,15,12.007999319795353
0,13,218802,15950.0,37640.0,Family Motors,Sold,Dodge,Ram 1500,2024,3,4,89.100344079915
0,2,52837,49995.0,39890.0,Sundance Mazda,Sold,Toyota,Tacoma,2024,7,12,6.751600458505187
2,7,122114,25900.0,43695.0,Waterloo Ford,Sold,Jeep,Grand Cherokee,2024,4,26,51.49517235081922
8,5,97169,27987.0,30690.0,Go Auto Sherwood Park,Sold,Toyota,Rav4,2024,4,23,54.47954132791666
3,6,87119,33750.0,48990.0,Autocanada,Sold,Volkswagen,Atlas,2024,4,21,56.238022842961215
5,0,4,37690.0,41995.0,Kentwood Ford - New Sales,Sold,Ford,Bronco Sport,2024,4,20,54.849840952145165
46,2,37828,30988.0,31298.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Nissan,Rogue,2024,2,10,132.35329496046023
0,11,93801,17700.0,39990.0,The Cars Near Cost Company,Active,Mercedes-Benz,C-Class,2024,6,21,41.58561812532504
0,4,128219,34889.0,59099.0,AutoCanada,Active,Ford,Explorer,2024,7,16,11.60145417632382
0,0,0,93823.93673469388,69020.0,AutoCanada,Active,Ram,2500,2024,7,16,17.989749257829423
0,0,25,62310.0,59970.0,Wheaton Honda,Active,Honda,Odyssey,2024,7,16,15.710246756882263
8,0,6,71594.0,70694.0,Wolfe Cadillac Edmonton,Sold,Cadillac,Lyriq,2024,4,14,67.75326591557514
0,2,56489,67949.0,78990.0,Autocanada,Sold,BMW,X5,2024,5,26,23.687099068366685
1,1,11,79780.0,80000.0,Canada One Auto Group,Sold,Ford,F150 Lightning,2024,5,8,39.447304584453555
1,3,85276,93500.0,126500.0,Autocanada,Sold,Audi,RS Q8,2024,5,31,24.931584208068656
1,1,46519,34900.0,33930.0,Autocanada,Sold,Honda,HR-V,2024,5,10,36.19266484449462
1,5,95061,36477.0,60490.0,Go Auto Outlet Yellowhead,Active,Acura,MDX,2024,7,20,19.542457674644083
0,7,126573,35064.0,59720.0,Autocanada,Sold,GMC,Sierra 3500,2024,4,21,51.28377369699465
0,0,0,39094.5670995671,37295.0,Kia West Edmonton,Sold,Kia,Sportage,2024,5,21,36.93692854974026
4,0,15,37950.0,33995.0,Norden Volkswagen,Sold,Volkswagen,Taos,2024,3,28,65.8758152446901
0,1,84,56390.0,56480.0,Canada One Auto Group,Sold,Ford,Explorer,2024,5,17,22.771575054403854
30,1,3010,55348.0,55495.0,Autocanada,Sold,Volkswagen,ID.4,2024,1,27,138.2701764254918
1,0,0,81200.0,69020.0,Windermere Chrysler Dodge Jeep Ram,Sold,Ram,2500,2024,3,25,71.35484210355243
0,0,35,59609.0,57020.0,AutoCanada,Active,Ram,1500,2024,7,16,20.25809831244274
0,0,16,56872.0,54970.0,AutoCanada,Active,Dodge,Durango,2024,7,16,17.76554753644696
1,7,109381,41888.0,56849.0,Canada One Auto Group,Sold,Ford,F350 S/D,2024,5,8,31.72831337158056
0,0,15,63674.0,53898.0,L.A. Mazda,Sold,Nissan,Pathfinder,2024,4,21,33.410268762305186
66,0,0,54898.0,55198.0,Northside Mitsubishi,Active,Mitsubishi,Outlander,2023,12,2,270.6793337784257
1,7,96934,26500.0,44995.0,Go Auto Outlet Yellowhead,Sold,Dodge,Grand Caravan,2024,5,17,32.60759387421297
0,10,264035,33605.0,54149.0,AutoCanada,Active,Ford,F350 S/D,2024,7,27,3.5809371443677165
3,2,12430,31905.0,27865.0,Southgate Audi,Sold,Honda,Civic,2024,3,20,79.33074620003012
0,5,116880,39995.0,51199.0,Insta Auto Solutions Acheson,Active,Ford,F350 S/D,2024,7,26,3.340369067833173
2,1,2479,55995.0,52740.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Dodge,Challenger,2024,4,29,52.65537447075663
0,2,78536,80980.0,76048.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 2500,2024,5,4,40.91105764648128
9,5,109946,42987.0,71879.0,Go Auto Outlet Yellowhead,Sold,Ford,F150,2024,2,27,99.74917454737292
0,8,156108,8900.0,21195.0,Canada One Auto Group,Active,Kia,Soul,2024,7,21,9.08159673484387
1,1,14758,56849.0,57285.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16,20.907526366480027
0,0,21,83144.0,61900.0,Koch Lincoln,Active,Lincoln,Nautilus,2024,5,11,71.11168206239759
1,7,116194,21999.0,28095.0,Rally Subaru Edmonton,Sold,Subaru,Impreza,2024,6,28,-6.9970361265552725
0,0,16,44358.0,39995.0,Drive Electric Autos,Active,Fiat,500e,2024,7,17,13.822258146858424
5,4,55141,26905.0,29098.0,Autocanada,Sold,Nissan,Rogue,2024,5,16,37.341947427022475
2,1,30000,39262.0,54990.0,Autocanada,Sold,Tesla,Model 3,2024,6,13,16.721054134393277
1,0,5,66380.0,67225.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,35.50936181521496
11,3,57177,51980.0,62198.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 1500,2023,11,8,216.9146488581224
1,1,26642,53988.0,62900.0,AutoCanada,Active,Ford,F150,2024,7,16,16.677868620199263
2,3,17278,115999.0,128200.0,Edmonton BMW,Active,BMW,X6,2023,12,18,221.68414795358007
