number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
6,0,15,88492.0,80620.0,Autocanada,Sold,Ram,1500,2023,10,31,225.10845063130853
1,6,70053,41491.0,45745.0,Northgate Chevrolet Buick Gmc,Active,Jeep,Wrangler JL 2018.5,2024,6,30,24.11236613297467
1,7,107930,22999.0,28445.0,Autocanada,Sold,Jeep,Wrangler,2024,6,7,22.44659834873805
3,9,69111,18113.0,22645.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Mazda,Mazda3,2024,6,3,20.584898750662937
1,9,166303,28835.0,45565.0,Lakewood Chevrolet,Sold,GMC,Sierra 2500,2024,4,10,54.36206711528884
12,4,89821,21997.0,23290.0,Kentwood Ford - New Sales,Sold,Toyota,Corolla,2024,3,29,75.18638909143642
5,5,134750,21999.0,27998.0,Xs Credit,Sold,Mitsubishi,Eclipse Cross,2024,7,3,-1.9753953759156602
0,0,10,75138.0,68670.0,AutoCanada,Active,Ram,1500,2024,7,16,20.591228293346965
21,2,11616,35844.0,52889.0,Northgate Chevrolet Buick Gmc,Active,Ford,Edge,2024,3,13,122.9597617142037
1,7,135670,35899.0,76499.0,Westgate Chevrolet,Sold,Ford,F150,2024,4,5,61.59715582208536
0,6,77158,28888.0,30015.0,Kaizen Kustoms,Sold,Toyota,Rav4,2024,5,24,19.20830184323487
3,5,75721,22900.0,24345.0,Landmark Mazda,Sold,Mazda,CX-3,2023,11,12,209.4717068838587
6,4,102000,33999.0,46719.0,Canada One Auto Group,Sold,Ford,F150,2024,5,10,36.15784273941277
4,0,0,41713.0,39548.0,Sherwood Nissan,Sold,Nissan,Rogue,2024,4,3,67.62807253306613
0,0,90,69177.0,56700.0,AutoCanada,Active,BMW,X3,2024,7,26,6.609215266460197
0,4,21626,32495.0,43698.0,Autocanada,Sold,Nissan,Murano,2024,5,24,28.853804254301398
4,13,83900,17500.0,54495.0,Legend Automotive Centre,Active,Volvo,C70,2024,6,21,42.185074226105925
0,0,19,109168.0,98770.0,AutoCanada,Active,Ram,3500,2024,7,16,19.01948963731366
3,0,0,40190.0,37895.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Terrain,2024,4,20,51.55668241504987
0,5,190629,17578.0,25495.0,Auto Nation Canada,Sold,Volkswagen,Jetta,2024,6,18,9.095539794527305
57,1,28,51399.0,47198.0,Capital Gmc Buick,Sold,Buick,Envision,2024,1,9,146.51384164593145
2,5,104012,32381.0,45370.0,Autocanada,Sold,Ram,1500 Classic,2024,5,29,30.28702029396615
0,6,123464,24800.0,37195.0,St. Albert Dodge,Sold,Dodge,Grand Caravan,2024,5,7,37.06783869147067
0,0,30,75138.0,66450.0,Volvo Of Edmonton,Sold,Volvo,V60,2024,4,26,41.46674641680082
0,0,17,66686.0,63045.0,Parkland Chrysler Dodge Jeep Ram,Active,Jeep,Grand Cherokee,2024,7,17,17.25812163358691
5,15,33319,37900.0,63795.0,Wolfe Cadillac Edmonton,Active,Chevrolet,Corvette,2024,6,10,52.02310069733623
6,1,35,53286.0,56945.0,Autocanada,Sold,Ram,1500 Classic,2023,9,8,267.2521677528793
4,1,21509,36961.0,33703.0,Autocanada,Sold,GMC,Terrain,2024,6,13,17.436095829543135
1,0,30,100925.0,83570.0,AutoCanada,Active,Ram,3500,2024,7,16,19.30935740304897
5,3,69924,37489.0,54295.0,Autocanada,Sold,Volkswagen,Atlas Cross Sport,2024,4,21,58.80609497221242
1,6,100672,18144.0,21700.0,Autocanada,Sold,Mazda,Mazda3,2024,6,19,7.045950664746435
45,2,84519,31999.0,32299.0,River City Hyundai,Sold,Hyundai,Tucson,2024,1,27,145.97966106307317
6,4,44649,28507.0,34145.0,Autocanada,Sold,Jeep,Compass,2024,4,21,59.93601004976938
0,0,25515,99689.0,97499.0,AutoCanada,Active,Chevrolet,Silverado 3500,2024,7,23,11.169381592393854
1,0,15,92550.0,86699.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,8,36.63680978738997
2,4,129571,42711.0,61795.0,Go Dodge Southtown Chrysler,Active,Ram,1500,2024,7,3,37.717623867750376
0,0,16,45969.79289940828,43999.0,Autocanada,Sold,Hyundai,Tucson,2024,6,10,16.815022595372966
0,2,36123,73900.0,83500.0,Mercedes-Benz Heritage Valley,Sold,BMW,X6,2024,5,1,45.1620120603097
0,15,84185,7999.0,21295.0,Kafri Motorways Ltd.,Active,Mazda,Mazda3,2024,7,20,18.01621525199836
0,2,82557,50766.0,68550.0,Volvo Cars Edmonton,Active,Volvo,XC90,2024,7,17,17.247586012553512
1,6,105632,35826.0,52095.0,Autocanada,Sold,Ram,1500,2024,4,21,56.296950202543265
1,0,10,40170.0,37995.0,AutoCanada,Active,Volkswagen,Taos,2024,7,16,15.396569187094514
0,1,8,58535.0,54635.0,AutoCanada,Sold,Honda,Ridgeline,2024,7,16,-14.404633168242384
2,2,4947,46446.0,53540.0,Autocanada,Sold,Ram,1500 Classic,2024,5,17,40.67437060101554
3,0,857,80420.0,63770.0,Autocanada,Sold,Jeep,Wrangler,2024,2,19,105.8602750530508
16,11,155377,9000.0,27999.0,Canada One Auto Group,Active,Hyundai,Sonata,2024,5,10,73.82494290534362
0,0,10,34953.0,28299.0,Western Gmc Buick,Active,Buick,Envista,2024,6,20,37.46297465629429
4,0,5,103377.0,93999.0,Canada One Auto Group,Sold,Chevrolet,Tahoe,2024,5,8,37.87415754638582
0,0,15,50450.0,48895.0,Norden Volkswagen,Active,Volkswagen,Golf R,2024,7,17,15.276598712465997
4,0,30,70340.0,71000.0,Sherwood Ford,Sold,Ford,F150,2024,3,29,69.32800713646104
1,7,169361,21500.0,52035.0,AutoCanada,Active,Buick,Enclave,2024,7,16,15.451235373227199
2,7,104929,15376.0,20349.0,AutoCanada,Active,Hyundai,Elantra,2024,7,16,13.370013236067528
0,4,129521,21495.0,32049.0,Autocanada,Sold,Ford,Escape,2024,4,21,50.5558956081652
0,24,274473,7999.0,25200.0,Idrive Canada,Sold,Toyota,Camry,2024,7,20,-31.189109013799467
0,0,0,66536.0,63250.0,Canada One Auto Group,Sold,Lexus,ES-Series,2024,5,8,37.33357040752396
6,7,141623,18000.0,34899.0,Autocanada,Sold,Hyundai,Santa Fe Sport,2024,4,21,56.54985504869264
3,3,90501,39168.0,55215.0,Autocanada,Sold,Ram,1500 Classic,2024,5,26,34.31538503536184
0,11,120998,11487.0,27995.0,AutoCanada,Sold,Dodge,Grand Caravan,2024,7,18,-21.709057506999883
0,3,48147,46487.0,48589.0,AutoCanada,Active,Ford,F150,2024,7,21,10.971749795841554
0,0,50,125764.0,107399.0,Sherwood Buick Gmc,Sold,GMC,Sierra 2500,2024,4,19,50.364850543574974
3,2,70899,29298.0,28195.0,Autocanada,Sold,Kia,Seltos,2024,4,21,55.79070120114694
10,2,60835,32337.0,30950.0,Autocanada,Sold,Toyota,Rav4,2024,4,21,58.03494020241445
0,17,185684,8450.0,41995.0,Kafri Motorways Ltd.,Active,Subaru,B9 Tribeca,2024,6,26,38.50972415591723
0,0,24,65778.0,62999.0,AutoCanada,Active,Hyundai,Ioniq 5,2024,7,16,19.95927768730862
3,4,53498,28505.0,33498.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Terrain,2024,5,28,21.57586494276744
2,6,86002,25838.0,44598.0,Kaizen Kustoms,Sold,Nissan,Murano,2024,5,9,36.663518069676186
0,0,21,73452.0,64995.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16,20.72562512220339
8,5,113601,25192.0,32795.0,Autocanada,Sold,Kia,Sorento,2024,4,21,59.02389569178337
0,4,55019,45949.0,68350.0,Autocanada,Sold,BMW,5-Series,2024,5,26,25.431594143331683
6,0,10,47120.0,41795.0,Autocanada,Sold,Volkswagen,Tiguan,2024,5,24,33.4821191852416
1,8,142048,21396.0,34895.0,Sherwood Buick GMC,Active,Jeep,Cherokee,2024,7,16,19.749032168248903
6,0,33,45969.79289940828,40599.0,Sherwood Park Hyundai,Sold,Hyundai,Tucson,2024,7,3,4.9653575817578215
7,1,4129,64495.0,69995.0,Autocanada,Sold,Kia,EV6,2024,4,21,60.73079376723285
0,0,0,41638.0,43670.0,Londonderry Dodge Chrysler Jeep,Sold,Jeep,Compass,2024,6,12,16.3667786375622
5,5,90760,27988.0,32490.0,Northside Mitsubishi,Sold,Acura,ILX,2024,5,1,39.05175945574401
0,0,15,33950.0,29995.0,Norden Volkswagen,Active,Volkswagen,Taos,2024,7,17,13.979516271361334
0,5,132387,71999.0,75499.0,Northgate Chevrolet Buick Gmc,Sold,Ford,F350 S/D,2024,6,25,-1.1345657197257921
0,15,148757,32999.0,45995.0,Canada One Auto Group,Active,Dodge,Challenger,2024,7,26,5.118782386017799
22,0,3,46380.0,42845.0,Capital Gmc Buick,Sold,GMC,Terrain,2024,4,11,55.628610077541346
35,0,40,45895.0,48595.0,Sherwood Kia,Active,Kia,Niro,2023,8,31,307.94019003713186
1,0,0,44145.0,41050.0,L.A. Mazda,Sold,Mazda,CX-5,2024,6,27,-15.818707966396374
3,0,15,63849.0,59199.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,4,21,51.20054679239222
3,0,4671,34998.0,31995.0,Go Kia South,Sold,Kia,Sportage,2024,6,28,3.3838641546255417
0,1,27968,42999.0,41998.0,Kaizen Kustoms,Sold,GMC,Acadia,2024,5,14,31.85060430001921
0,2,46168,45997.0,53949.0,Kentwood Ford - New Sales,Sold,Ford,Explorer,2024,6,3,18.10077575937101
3,0,300,77859.0,63770.0,Windermere Chrysler Dodge Jeep Ram,Sold,Jeep,Wrangler,2024,3,25,75.40758693468757
0,0,26,46081.0,37995.0,Parkland Chrysler Dodge Jeep Ram,Active,Dodge,Hornet,2024,7,17,18.558676232756625
0,0,11,51574.0,47999.0,Sherwood Park Chevrolet,Sold,Chevrolet,Traverse,2024,7,15,-12.544458965206047
13,5,56983,32997.0,66300.0,Team Ford,Sold,Land Rover,Discovery,2024,4,23,65.06074558252884
3,0,12,89230.0,91940.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,37.594220341736374
0,0,10,61732.0,56150.0,Volvo Cars Edmonton,Active,Volvo,XC40,2024,7,17,15.994064278986123
3,6,133333,19487.0,37295.0,Team Ford,Sold,Dodge,Journey,2024,5,4,48.35671051461062
0,3,22598,48990.0,41400.0,Driving Force,Active,Toyota,Tacoma,2024,6,21,43.89565614898166
0,4,66829,48998.0,52045.0,Autocanada,Sold,Jeep,Wrangler,2024,5,16,38.050965558656706
0,0,9,70109.0,63199.0,L.A. Mazda,Sold,GMC,Sierra 1500,2024,5,3,23.134957162551096
0,0,10,92825.0,92340.0,Waterloo Ford,Active,Ford,F150,2024,7,27,13.424211074425898
10,6,43045,28900.0,35790.0,Canada One Auto Group,Sold,Honda,Accord,2024,5,14,34.93637497925705
1,2,32200,53900.0,52490.0,Canada One Auto Group,Active,Toyota,Tundra,2024,7,20,10.566680996140533
5,6,92228,21888.0,30599.0,Autocanada,Sold,Hyundai,Santa Fe Sport,2024,5,13,39.98045165375441
0,7,60268,38999.0,40505.0,Revolution Rv And Auto,Active,Toyota,Sienna,2024,7,7,29.715334043469632
7,0,17,48666.0,51199.0,Drive Electric Autos,Sold,Hyundai,Kona EV,2024,1,18,123.76492611451654
1,0,14,61700.0,59045.0,St. Albert Dodge,Active,Jeep,Grand Cherokee,2024,5,1,79.92001299647787
0,16,140510,6800.0,25060.0,Greenline Auto Clearance,Sold,Pontiac,Montana,2024,6,2,38.61590165336855
5,0,20,63774.0,58770.0,Windermere Chrysler Dodge Jeep Ram,Sold,Dodge,Durango,2024,3,25,74.21343636957891
1,0,0,32174.0,29095.0,Kia West Edmonton,Sold,Kia,Forte5,2024,2,28,98.22671341182439
0,0,1774,35997.0,26790.0,Toyota On The Trail,Sold,Toyota,Corolla,2024,6,6,17.896116210393544
0,2,52616,32680.0,32299.0,Sherwood Park Chevrolet,Sold,Hyundai,Tucson,2024,7,18,-16.04491944924962
2,0,12,34170.0,29995.0,AutoCanada,Active,Volkswagen,Taos,2024,7,20,12.598120597309062
1,7,45947,21677.0,26798.0,AutoCanada,Active,Nissan,Qashqai,2024,7,16,14.294159462558788
2,10,147956,20995.0,36100.0,House Of Cars Leduc,Sold,Mercedes-Benz,CLA-Class,2024,4,16,30.771815681079463
4,0,18,42040.0,43670.0,Autocanada,Sold,Jeep,Compass,2023,12,6,198.91042197207187
4,0,9,37795.0,33995.0,Autocanada,Sold,Volkswagen,Taos,2023,12,24,178.48937012630176
1,3,66933,44989.0,69595.0,Autocanada,Sold,Jeep,Grand Cherokee,2024,5,16,38.16876001896203
0,2,69137,45900.0,55785.0,Alberta Honda,Sold,Honda,Pilot,2024,3,1,86.23592883865444
0,0,22,50205.0,48035.0,Canada One Auto Group,Sold,Ford,Edge,2024,5,8,34.60705438427228
4,0,15,42344.0,35845.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Equinox,2024,5,9,37.72605776188473
0,0,2,73057.0,62550.0,Jaguar Land Rover Edmonton,Active,Land Rover,Range Rover Evoque,2024,5,24,65.63879000692432
0,0,32,129799.0,123499.0,Kaizen Kustoms,Sold,GMC,Sierra 3500,2024,5,12,34.34054354252882
0,8,86518,18995.0,22495.0,Insta Auto Solutions,Active,Kia,Soul,2024,1,5,176.11106859538893
2,0,0,38549.0,40170.0,Londonderry Dodge Chrysler Jeep,Active,Jeep,Compass,2024,6,17,44.76828049529494
0,0,15,69026.0,61045.0,Capital Chrysler Dodge Jeep Ram,Sold,Jeep,Grand Cherokee L,2024,4,18,40.1117513227809
1,0,10,74800.0,62515.0,Drive Electric Autos,Sold,Audi,Q5,2024,3,28,62.01154308067098
1,6,88676,31553.0,57495.0,AutoCanada,Active,Dodge,Durango,2024,7,16,17.305493981496625
0,0,22,64340.0,64995.0,Canada One Auto Group,Sold,Ford,Mustang MACH-E,2024,6,13,10.829375426801384
2,0,21100,51890.0,49300.0,Sundance Mazda,Sold,Mazda,CX-90,2024,4,20,75.41803739742146
2,0,15,36562.0,33648.0,Go Nissan South,Sold,Nissan,Rogue,2024,3,18,81.68786536328352
0,2,39252,26995.0,26099.0,Northgate Chevrolet Buick Gmc,Sold,Hyundai,Kona,2024,6,15,8.300733050408688
22,1,15,60211.0,59040.0,Autocanada,Sold,Ram,1500 Classic,2023,9,8,278.6253387900375
5,7,154363,25303.0,39170.0,Lakewood Chevrolet,Sold,GMC,Sierra 1500,2024,5,2,42.742378539741196
1,5,80402,16721.0,42449.0,AutoCanada,Active,Hyundai,Ioniq,2024,7,16,15.413396955132477
0,0,29,38778.0,34199.0,AutoCanada,Sold,Hyundai,Tucson,2024,7,16,-15.862889606583906
4,5,56299,13907.0,14095.0,Go Kia South,Sold,Chevrolet,Spark,2024,5,19,31.72642347642451
6,7,108580,22598.0,35850.0,Autocanada,Sold,GMC,Terrain,2024,4,21,55.49696453750277
1,1,55140,39995.0,48400.0,AutoCanada,Active,Audi,A4,2024,7,18,16.22663114612871
3,0,0,62238.0,67225.0,Zender Ford,Active,Ford,F150,2024,6,21,38.77173761401916
0,3,18210,37900.0,43200.0,Alberta Honda,Sold,Honda,CR-V,2024,7,9,-11.89851032326564
28,0,22,75896.0,70720.0,Derrick Dodge Chrysler Jeep Ram,Sold,Ram,1500,2023,11,3,237.6289587033418
11,0,37,47919.0,45495.0,Autocanada,Sold,Volkswagen,Tiguan,2023,12,24,186.17141013109318
5,0,6,41992.0,37995.0,Autocanada,Sold,Volkswagen,Taos,2023,10,17,229.6533212036318
1,5,38037,54999.0,53945.0,Sherwood Ford,Active,Dodge,Challenger,2024,7,16,21.148092738979322
1,3,71991,34256.0,47690.0,Autocanada,Sold,Acura,RDX,2024,5,10,39.940684749328256
0,0,10,84132.0,84045.0,AutoCanada,Active,Jeep,Grand Cherokee L,2024,7,15,19.90267635476971
0,0,90,105709.0,90100.0,AutoCanada,Active,Mercedes-Benz,GLE-Class,2024,7,16,18.566387491651476
1,8,104122,12998.0,16398.0,Windermere Chrysler Dodge Jeep Ram,Sold,Nissan,Versa Note,2024,3,24,65.61706426679893
3,2,44571,60519.0,70055.0,Heartland Ford,Sold,Ford,F150,2024,4,6,71.6914404143582
8,0,0,47412.0,44795.0,Autocanada,Sold,Subaru,Outback,2024,3,7,92.40329626851845
1,4,12062,41999.0,33790.0,Ai Auto Group,Sold,Toyota,Rav4,2024,6,17,6.136936067256471
2,6,139079,18961.28571428572,27598.0,Xs Credit,Sold,Nissan,Altima,2024,5,8,38.527855704225
2,0,0,47561.0,47235.0,Nisku Ford,Sold,Ford,Edge,2024,5,14,37.35218449006946
3,0,300,100135.0,83570.0,Londonderry Dodge Chrysler Jeep,Active,Ram,3500,2024,5,9,72.81352335704983
0,0,15,40844.0,34945.0,Ron Hodgson Chevrolet Buick GMC,Active,GMC,Terrain,2024,7,16,16.151478721093227
0,0,1,35319.0,35649.0,Freedom Ford Edmonton,Active,Ford,Escape,2024,7,28,12.473476725212173
12,2,54,38988.0,52545.0,Derrick Dodge Chrysler Jeep Ram,Sold,Ram,1500,2023,12,23,186.3765848607584
4,1,90,41488.0,40995.0,Autocanada,Sold,Volkswagen,Tiguan,2023,11,4,219.46478516070886
2,0,5878,45995.0,49775.0,Canada One Auto Group,Active,Honda,CR-V,2024,6,12,38.9352317872775
0,0,50,35719.0,33049.0,AutoCanada,Active,Ford,Escape,2024,7,26,6.0296364066230055
8,0,99,52988.0,42550.0,Toyota On The Trail,Sold,Toyota,Venza,2024,3,12,80.98156839951847
3,3,81858,25876.0,24360.0,Gateway Toyota,Sold,Toyota,Corolla,2024,5,4,42.81970942956242
0,7,98999,30680.0,51695.0,Lakewood Chevrolet,Sold,Ram,1500,2024,6,15,11.145560947264435
0,0,10,34194.0,31899.0,Ron Hodgson Chevrolet Buick Gmc,Sold,Buick,Envista,2024,7,20,-13.16687212665083
1,8,162663,23000.0,37395.0,Canada One Auto Group,Sold,Subaru,Impreza,2024,5,10,33.52549686993157
1,0,50,129534.0,120999.0,Sherwood Buick Gmc,Sold,GMC,Sierra 3500,2024,7,10,-6.195596710181157
1,5,138699,17995.0,16598.0,Insta Auto Solutions,Sold,Nissan,Sentra,2024,1,5,146.04273374934968
0,0,6,82739.0,76895.0,Koch Ford Lincoln,Sold,Ford,F350 S/D,2024,4,11,62.51453588588617
0,0,7,67399.0,63999.0,Lakewood Chevrolet,Active,Chevrolet,Blazer EV,2024,7,15,21.580593188119472
5,2,72528,28400.0,30998.0,Autocanada,Sold,Chevrolet,Equinox,2024,4,21,54.90875302450593
7,0,0,36712.0,33995.0,Autocanada,Sold,Subaru,Crosstrek,2024,6,10,23.429997823672444
7,6,58565,68900.0,66195.0,St. Albert Dodge,Sold,Ram,3500,2024,4,11,64.36318686140697
0,6,64832,47907.0,83050.0,Bavaria BMW,Sold,BMW,X5,2024,5,12,35.54806802524934
1,7,175498,14599.0,27995.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Kia,Sportage,2024,6,26,-1.492152059416199
1,0,90,73622.0,58900.0,Drive Electric Autos,Sold,Mercedes-Benz,GLC,2024,7,17,-18.243567585315674
3,0,0,51628.0,49298.0,Northside Nissan,Sold,Nissan,Murano,2024,4,5,67.64649331709288
0,4,86745,76500.0,69779.0,Waterloo Ford,Sold,Ford,F350 S/D,2024,5,7,40.40810441795851
0,1,23,51210.0,56045.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16,21.87207853955985
0,11,187710,13910.0,46200.0,Bavaria BMW,Sold,BMW,3-Series,2024,7,10,-6.160682380756413
0,0,5,63987.0,57495.0,Autocanada,Sold,Volkswagen,Atlas,2024,6,15,16.237852758698743
0,3,36989,28000.0,27599.0,Freedom Ford Edmonton,Sold,Hyundai,Elantra,2024,5,6,42.67667359594799
0,0,10,66358.0,67070.0,AutoCanada,Active,Ram,3500,2024,7,16,18.104364695428252
27,5,97130,49987.0,83529.0,South Fort Chevrolet,Active,Ford,F150,2023,9,10,307.47568435259893
0,3,89109,43500.0,66800.0,Canada One Auto Group,Sold,Lexus,RX450h,2024,7,4,-6.84344062944507
0,0,40,93543.0,86699.0,Autocanada,Sold,Chevrolet,Silverado 1500,2024,6,15,14.543377594411403
0,4,73768,19995.0,22895.0,Canada One Auto Group,Sold,Kia,Soul,2024,5,8,34.11417240447295
1,0,3,51033.0,50899.0,Canada One Auto Group,Sold,Cadillac,XT5,2024,5,8,34.84877198320134
16,4,63738,42900.0,61790.0,Sherwood Honda,Active,Jeep,Grand Cherokee,2023,10,21,270.9591040370522
0,0,0,121861.0,99800.0,Autocanada,Sold,Mercedes-Benz,GLE-Class,2024,5,24,30.877443466252842
6,3,85912,22959.0,21599.0,Autocanada,Sold,Hyundai,Venue,2024,4,21,56.12068122210912
0,1,0,59892.0,60795.0,Alfa Romeo Of Edmonton,Sold,Alfa Romeo,Stelvio,2024,5,23,35.51103088160629
23,0,10,38888.0,37270.0,Great West Chrysler Jeep Dodge Ram,Active,Jeep,Compass,2024,3,23,120.38642109009837
1,4,63728,28507.0,38900.0,Sherwood Park Volkswagen,Active,Audi,Q3,2024,7,15,20.42809129125431
0,1,3252,63999.0,69945.0,Londonderry Dodge Chrysler Jeep,Active,Jeep,Grand Cherokee,2024,7,5,29.90360386351412
0,5,82851,16914.0,23098.0,AutoCanada,Active,Nissan,Kicks,2024,7,16,14.326987110530581
16,0,40,34374.0,23799.0,West Edmonton Hyundai,Sold,Hyundai,Elantra,2024,4,30,48.16914364105028
0,2,27933,43997.0,53605.0,Go Kia South,Sold,Ford,F150,2024,6,1,21.209793314649943
0,3,97245,70680.0,82798.0,Sherwood Park Chevrolet,Active,GMC,Yukon XL,2024,7,27,9.474121354241973
0,2,37201,99949.0,119900.0,Autocanada,Sold,BMW,X7,2024,4,21,46.172941124589954
0,1,150,83444.0,82445.0,Autocanada,Sold,Ram,1500,2023,9,8,261.7408468303456
1,3,64989,43183.0,46610.0,Autocanada,Sold,Toyota,Tundra,2024,6,12,14.621839458113321
19,7,84218,14908.0,21595.0,Go Kia South,Sold,Chevrolet,Cruze,2024,4,4,78.47576032677324
0,0,90,56685.0,43590.0,Mini Edmonton,Active,Mini,Cooper,2024,5,28,51.0209131662894
6,6,84500,33900.0,74750.0,Go Nissan North,Active,Audi,Q7,2024,6,20,46.48702889538233
14,5,59035,21907.0,27990.0,Sherwood Park Volkswagen,Sold,Ford,Fusion,2024,1,27,119.15339097914135
1,3,80448,35995.0,46199.0,Park Mazda,Active,Hyundai,Palisade,2024,7,16,14.321644389834972
2,9,154178,11999.0,34095.0,Drive 'N' Go Auto Sales,Sold,Dodge,Journey,2024,4,11,68.98208626506899
0,0,0,56945.0,53750.0,Autocanada,Sold,Acura,TLX,2024,4,21,52.80785768877127
2,2,50460,30500.0,30265.0,Canada One Auto Group,Sold,Honda,Civic,2024,5,8,33.04911172273
0,0,27,77213.0,72995.0,AutoCanada,Active,Chrysler,Pacifica,2024,7,16,17.719906720654983
1,4,100097,24836.0,30995.0,AutoCanada,Active,Kia,Sorento,2024,7,16,17.485196364289855
2,7,89738,27500.0,46650.0,AutoCanada,Active,Acura,RDX,2024,7,16,15.848967368683361
11,4,69258,27402.839285714286,39195.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Kia,Sorento,2024,5,26,28.31908537331601
4,1,16544,37924.0,40998.0,Autocanada,Sold,Nissan,Rogue,2024,5,26,29.570619674535756
0,1,16,83062.0,71095.0,Parkland Chrysler Dodge Jeep Ram,Active,Dodge,Challenger,2024,7,17,17.24846581195723
0,3,67323,26380.0,39249.0,AutoCanada,Active,Ford,Escape,2024,7,16,13.850644334767871
32,0,3,133694.0,131199.0,Capital Gmc Buick,Sold,GMC,Yukon XL,2024,3,23,77.23460493999595
10,0,30,55988.30845771144,53499.0,Sherwood Park Hyundai,Sold,Hyundai,Santa Fe,2024,4,21,59.49549128825539
1,0,100,107777.0,107110.0,Dk Ford,Active,Ford,Expedition Max,2024,6,30,31.975257351626162
0,2,37135,37508.0,41699.0,Canada One Auto Group,Sold,Ford,Bronco Sport,2024,5,10,30.53422527784221
0,0,0,39139.0,46999.0,Canada One Auto Group,Sold,Ford,Escape,2024,5,8,33.11269101041795
1,0,19,43260.0,43999.0,Drive Electric Autos,Sold,Hyundai,Tucson,2024,7,17,-16.91502757146789
0,0,15,65634.0,48199.0,Sherwood Park Chevrolet,Sold,Chevrolet,Colorado,2024,5,31,16.741934300105648
20,5,95061,36477.0,60490.0,Go Auto Outlet South,Active,Acura,MDX,2024,2,17,143.88597016932178
1,1,25576,64766.0,69300.0,Volvo Of Edmonton,Sold,Volvo,V90,2024,4,26,39.0162927004548
1,4,134793,23560.0,33895.0,AutoCanada,Active,Subaru,Crosstrek,2024,7,16,17.57091524789268
15,3,84495,26500.0,36600.0,Canada One Auto Group,Sold,Honda,CR-V,2024,5,8,41.68098862358415
1,0,56,64865.0,71000.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,35.58389315448629
2,2,98283,27799.0,30265.0,AutoCanada,Active,Honda,Civic,2024,7,16,14.896485708428791
8,0,0,29999.0,26298.0,Sherwood Nissan,Sold,Nissan,Kicks,2024,3,28,71.22820415063872
0,4,35900,35947.0,49498.0,Northgate Chevrolet Buick Gmc,Sold,Nissan,Pathfinder,2024,6,18,7.277386803704161
5,0,3,103508.0,82570.0,Autocanada,Sold,Ram,2500,2024,2,19,104.93051176038391
5,2,66769,33110.0,46719.0,Autocanada,Sold,Ford,Edge,2024,4,21,56.16767995484956
1,5,46461,22940.0,31298.0,Autocanada,Sold,Nissan,Rogue,2024,6,7,19.307760297130926
5,3,51726,29100.0,32350.0,Canada One Auto Group,Sold,Honda,CR-V,2024,5,8,34.26489120785519
0,1,0,44019.65789473684,50395.0,Kia West Edmonton,Sold,Kia,Sorento,2024,6,7,25.80903943267311
0,0,9,96445.51785714286,103610.0,Kaizen Kustoms,Sold,Ford,Expedition,2024,5,12,32.622586727272136
1,2,44479,35989.0,40895.0,AutoCanada,Sold,Jeep,Compass,2024,7,16,-10.696954110646416
1,4,88090,31000.0,42490.0,Waterloo Ford,Active,Jeep,Cherokee,2024,6,30,33.6421719776591
3,0,5,91622.0,87599.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,5,8,36.76946379645787
10,1,0,38292.0,35895.0,Autocanada,Sold,Subaru,Forester,2024,2,23,102.79763201332734
2,24,55163,19893.0,58400.0,Nisku Ford,Sold,Porsche,Boxster,2024,5,24,20.571891901109403
0,2,37563,44680.0,50748.0,Lakewood Chevrolet,Active,Chevrolet,Silverado 1500,2024,7,15,17.628467815529618
0,0,8,64350.0,51799.0,L.A. Mazda,Sold,GMC,Canyon,2024,4,21,30.130388930396045
5,5,47100,25380.0,26000.0,Spruce Grove Hyundai,Sold,Mazda,Mazda3,2024,5,24,25.58918913530458
0,0,35,79598.0,70720.0,AutoCanada,Active,Ram,1500,2024,7,16,20.653612423368195
6,8,210912,10988.0,35595.0,Rally Subaru Edmonton,Active,Dodge,Grand Caravan,2024,6,6,43.260062976177906
4,2,10148,79800.0,58015.0,St. Albert Dodge,Active,Dodge,Challenger,2024,2,2,147.60273736455187
0,0,26,34391.0,27448.0,AutoCanada,Active,Nissan,Sentra,2024,7,16,15.743672479350103
3,1,14126,82762.0,77325.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,36.95689545904873
0,9,130357,14995.0,15995.0,Insta Auto Solutions Acheson,Active,Kia,Forte,2024,7,22,7.125512649136432
18,8,141026,13988.0,22595.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Volkswagen,Jetta,2024,3,25,75.67408512122171
0,0,0,69924.79722222222,54970.0,AutoCanada,Active,Dodge,Durango,2024,7,23,12.261396318565076
