number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
6,3,48191,35997.0,50620.0,Autocanada,Sold,Ram,1500 Classic,2024,5,10,49.06410596126396
1,3,39036,28152.0,31098.0,Sherwood Buick GMC,Active,Nissan,Rogue,2024,7,16,19.66601812630273
5,5,91918,22997.0,37040.0,Kentwood Ford Used Car Supercenter,Sold,Ford,Fusion,2024,3,4,90.00862393108267
1,0,7,51988.0,50050.0,Toyota On The Trail,Sold,Toyota,Tacoma,2024,5,9,38.5932229316658
18,0,13,37690.0,38995.0,Autocanada,Sold,Ford,Bronco Sport,2024,3,18,88.27490214639677
0,0,10,52175.0,49775.0,Autocanada,Sold,Honda,CR-V,2024,4,3,64.9216293988657
1,5,99470,22995.0,28150.0,Insta Auto Solutions Acheson,Active,Jeep,Compass,2024,7,23,12.43744702614132
0,7,194506,11999.0,29399.0,Matrix Motors Yeg,Active,Ford,Escape,2024,7,19,26.30529120299386
2,6,80700,26989.0,28945.0,Autocanada,Sold,Jeep,Wrangler JK,2024,4,21,53.303649362379986
1,5,112274,26900.0,38890.0,Canada One Auto Group,Active,Honda,CR-V,2024,7,27,2.325956383115276
1,3,38518,39677.0,52990.0,AutoCanada,Active,Tesla,Model 3,2024,7,16,16.69465105872834
1,1,9217,126602.0,98500.0,Drive Electric Autos,Sold,Rivian,R1T,2024,6,10,10.95582521441208
5,5,88761,26397.0,33790.0,Autocanada,Sold,Honda,CR-V,2024,4,21,52.13652898799287
11,0,5000,54688.0,57495.0,Autocanada,Sold,Volkswagen,Atlas,2023,9,8,268.0101010338516
2,7,174000,9945.0,18499.0,Ad Motors,Sold,Hyundai,Elantra,2024,6,6,20.486459274916314
1,1,4210,27560.0,24649.0,AutoCanada,Active,Hyundai,Kona,2024,7,16,16.253281637712618
12,0,18,106312.0,82570.0,Great West Chrysler Jeep Dodge Ram,Active,Ram,2500,2023,11,3,254.00592636930438
15,0,23,45725.0,43195.0,Heartland Ford,Active,Ford,Bronco Sport,2024,4,7,108.80849072798705
7,8,90084,21980.0,44900.0,Spruce Grove Nissan,Sold,Audi,Q5,2024,3,26,75.10492540134187
0,1,25,70090.0,65795.0,Go Dodge Southtown Chrysler,Sold,Ram,1500,2024,5,3,49.91825273934006
0,0,61624,96888.0,95599.0,Kaizen Kustoms,Sold,GMC,Sierra 2500,2024,5,9,34.675831694788144
0,6,139150,33998.0,50290.0,Northgate Chevrolet Buick Gmc,Active,Honda,Odyssey,2024,7,3,26.90982830585621
0,0,17,79988.0,73945.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Jeep,Grand Cherokee L,2024,5,3,48.32655164223223
1,0,0,142533.0,121250.0,Southgate Audi,Sold,Audi,SQ8,2024,2,19,101.64760656367987
1,0,15,86384.0,86699.0,Lakewood Chevrolet,Active,Chevrolet,Silverado 1500,2024,7,15,19.862428411437712
3,4,69200,37297.0,59549.0,Spruce Grove Hyundai,Sold,Ford,F150,2024,5,28,23.39478453848396
1,7,78174,38433.0,58095.0,AutoCanada,Active,Ram,1500,2024,7,16,19.07713623611682
2,0,45,98084.0,87599.0,Sherwood Buick Gmc,Sold,GMC,Sierra 1500,2024,6,6,17.826623318251357
0,6,131358,25900.0,50250.0,Autocanada,Sold,Jaguar,F-Pace,2024,4,28,48.052910067808696
0,0,22,60840.0,59995.0,Canada One Auto Group,Sold,Ford,Mustang MACH-E,2024,5,23,24.88528742797792
2,0,6,36734.0,31649.0,Kaizen Kustoms,Sold,Buick,Encore GX,2024,6,1,22.053670776832135
0,3,22990,32999.0,28195.0,Canada One Auto Group,Sold,Subaru,Crosstrek,2024,5,18,26.5696803966135
2,3,72134,31644.0,30350.0,Autocanada,Sold,Toyota,Rav4,2024,4,21,52.057660765851544
1,5,132127,31498.0,57549.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,34.43789674063956
19,0,55,98545.0,85570.0,Go Dodge Southtown Chrysler,Active,Ram,3500,2024,4,13,107.15726055387665
1,0,85,57879.0,53705.0,Koch Ford Lincoln,Active,Ford,Ranger,2024,4,14,89.25189445504574
0,8,185689,14680.0,42365.0,Sherwood Buick GMC,Sold,GMC,Terrain,2024,7,18,-14.4829674122714
0,0,50,30069.0,26298.0,Go Nissan North,Active,Nissan,Kicks,2024,7,27,14.946445144242922
0,13,168253,5876.0,15398.0,AutoCanada,Active,Nissan,Sentra,2024,7,18,10.420831508915576
0,0,15,67458.0,56399.0,Sherwood Buick GMC,Active,GMC,Sierra 1500,2024,7,26,10.44489906172818
0,0,13041,50175.0,46275.0,Drive Electric Autos,Sold,Honda,CR-V,2024,7,17,-19.9312253941032
2,6,12493,27995.0,40300.0,Ai Auto Group,Sold,BMW,X1,2024,6,7,13.468887110363838
0,0,12000,82999.0,81399.0,Kaizen Kustoms,Sold,GMC,Sierra 1500,2024,6,6,14.773895498290038
0,1,49476,35999.0,36095.0,The Truck Depot (A Division Of L.A. Nissan),Active,Kia,Sportage,2024,7,26,8.020051212036577
59,1,36,67600.0,54645.0,Derrick Dodge Chrysler Jeep Ram,Sold,Ram,1500 Classic,2023,9,19,292.2446805546255
0,0,10,29997.0,23799.0,Southtown Hyundai,Sold,Hyundai,Elantra,2024,5,8,39.29273642835635
0,1,23038,66998.0,58260.0,Toyota Northwest Edmonton,Sold,Toyota,Highlander,2024,6,21,1.5113387586661915
6,0,10,59565.0,57495.0,Autocanada,Sold,Volkswagen,Atlas,2024,3,2,98.00706224534309
0,0,15,40474.0,33299.0,Sherwood Buick GMC,Sold,Buick,Encore GX,2024,7,16,-9.894807527889377
0,0,12,60335.0,53599.0,Capital GMC Buick,Active,GMC,Sierra 1500,2024,7,16,16.57316857022481
1,2,29279,22995.0,25598.0,Canada One Auto Group,Sold,Chevrolet,Malibu,2024,5,9,36.43076375483748
1,6,122237,18364.0,24749.0,Autocanada,Sold,Hyundai,Kona,2024,4,21,52.21186209724226
1,0,24,47159.0,42848.0,Autocanada,Sold,Nissan,Murano,2024,4,21,55.57826374590565
0,11,234209,14999.0,42015.0,Xs Credit,Sold,Ram,1500,2024,5,21,25.94149961079666
23,1,30,67970.0,62900.0,Sherwood Ford,Sold,Ford,F150,2023,11,14,221.21169119343148
5,5,66537,32988.0,50399.0,Lexus South Pointe,Sold,Ford,Explorer,2024,3,28,65.97757053982262
0,2,47114,50000.0,55345.0,Canada One Auto Group,Active,Jeep,Wrangler,2024,7,21,14.467176188636834
9,2,27629,56889.0,47000.0,Autocanada,Sold,Toyota,Tacoma,2024,5,18,38.34545124708771
0,2,47010,45900.0,51995.0,AutoCanada,Active,Kia,Telluride,2024,7,27,6.768974640267416
0,0,15,38450.0,37995.0,Norden Volkswagen,Active,Volkswagen,Taos,2024,7,17,14.210260414716878
0,4,130125,66980.0,76698.0,Canada One Auto Group,Sold,Chevrolet,Silverado 3500,2024,5,8,34.182480510478165
0,0,11,44585.0,35845.0,Canada One Auto Group,Sold,Chevrolet,Equinox,2024,5,8,33.37210380192573
0,0,20,52980.0,46999.0,Autocanada,Sold,Hyundai,Santa Fe,2024,4,21,51.72697385337168
0,7,84082,24900.0,38090.0,Canada One Auto Group,Active,Honda,CR-V,2024,7,20,6.421019082470117
0,6,111069,47680.0,57575.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,5,11,33.72708826650029
19,1,10,73525.0,71450.0,Autocanada,Sold,Ford,E-Transit 350,2023,9,8,272.77156898224587
0,0,20,70299.0,64795.0,AutoCanada,Active,Infiniti,Q50,2024,7,16,16.77960309180201
1,0,11,26696.0,23398.0,AutoCanada,Active,Nissan,Versa,2024,7,16,16.281071642459686
30,5,160617,19630.0,46245.0,West Edmonton Hyundai,Sold,Dodge,Grand Caravan,2024,1,27,127.50896634449177
3,1,17010,44988.0,37150.0,Londonderry Dodge Chrysler Jeep,Active,Ford,Maverick,2024,7,20,12.20037322625469
6,1,12,54579.0,62900.0,City Ford,Sold,Ford,F150,2024,2,4,120.37884040471347
8,3,87600,19987.0,22995.0,Go Auto Outlet Yellowhead,Sold,Kia,Soul,2024,3,26,78.02245440906115
0,0,15,113449.0,92099.0,Sherwood Buick Gmc,Sold,GMC,Sierra 3500,2024,5,7,39.04614516329353
9,0,20,35888.0,37270.0,Autocanada,Sold,Jeep,Compass,2023,12,6,202.29486045118668
0,9,189978,22888.0,62099.0,Kaizen Kustoms,Sold,Ford,F350 S/D,2024,6,1,15.577293528185379
0,0,90,61254.0,46495.0,Alfa Romeo Of Edmonton,Sold,Alfa Romeo,Tonale,2024,6,12,28.763028611584424
0,0,18,39539.0,32999.0,Canada One Auto Group,Sold,Chevrolet,Trailblazer,2024,6,14,5.151935655127637
1,1,17708,64888.0,70300.0,West Side Acura,Sold,Acura,MDX,2024,4,4,67.3803373333313
4,2,62011,69995.0,97465.0,Northgate Chevrolet Buick Gmc,Active,Ford,F150,2024,7,12,24.053017313180902
2,0,30,76799.0,63799.0,Autocanada,Sold,Chevrolet,Silverado 1500,2024,2,19,101.29612725070598
5,3,91090,30643.0,32305.0,Autocanada,Sold,Honda,Accord,2024,4,21,55.948157420730816
1,0,6,54959.0,44699.0,Westgate Chevrolet,Sold,Chevrolet,Colorado,2024,3,20,70.12496578144535
2,5,93948,19997.0,27200.0,Kentwood Ford - New Sales,Sold,Chevrolet,Trax,2024,3,6,83.18991032029295
10,2,17421,28500.0,30770.0,Canada One Auto Group,Sold,Honda,CR-V,2024,5,14,32.85612291345695
2,1,50105,95498.0,105275.0,Canada One Auto Group,Active,Ford,F150,2024,7,7,24.7760018112523
1,0,14,48562.0,41255.0,Canada One Auto Group,Sold,Ford,Ranger,2024,5,14,26.25450707778362
20,3,68691,52988.0,58398.0,Northside Nissan,Sold,Chevrolet,Silverado 1500,2024,5,10,51.186715507152
3,0,15,51950.0,50495.0,Norden Volkswagen,Sold,Volkswagen,Atlas,2024,5,27,25.68897926903068
0,2,28322,55995.0,44960.0,Canada One Auto Group,Active,Toyota,Tacoma,2024,7,24,6.917115991556322
2,8,173015,24507.0,37460.0,Sherwood Park Volkswagen,Sold,GMC,Canyon,2024,6,14,10.495684866906394
0,0,12,114900.67135549872,120999.0,L.A. Mazda,Sold,GMC,Sierra 3500,2024,4,21,33.337832313008946
0,5,81903,37456.0,64050.0,Canada One Auto Group,Sold,Lexus,RX350,2024,5,8,36.30985899103692
3,0,31,241821.0,195000.0,Mercedes-Benz Edmonton West,Active,Mercedes-Benz,AMG GT,2024,7,16,18.12078262456658
23,0,15,45755.0,39245.0,Northgate Chevrolet Buick Gmc,Active,GMC,Terrain,2024,3,5,131.73492674046312
0,0,10,45145.0,43950.0,Park Mazda,Active,Mazda,CX-5,2024,7,16,18.250325296489585
2,3,58539,23788.0,21950.0,Wheaton Honda,Sold,Toyota,Corolla,2024,5,16,28.71594792629613
0,0,15,35219.0,31649.0,Sherwood Buick GMC,Active,Buick,Encore GX,2024,7,27,12.204448141947019
0,2,25965,42997.0,41648.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Canyon,2024,5,2,40.13033678058617
0,0,0,64023.81308411215,64420.0,AutoCanada,Active,Chrysler,Pacifica,2024,7,24,10.87485994187925
0,0,92,78267.0,60520.0,AutoCanada,Active,Ram,1500,2024,7,16,20.35619403758539
0,0,15,118334.0,97899.0,Sherwood Buick GMC,Active,GMC,Sierra 3500,2024,7,16,20.91236357298596
0,7,105143,19995.0,19290.0,Autocanada,Sold,Honda,Civic,2024,4,22,47.49870706026188
16,7,118904,31688.0,54925.0,Go Nissan South,Sold,Chevrolet,Silverado 1500,2024,3,2,103.27401369741965
0,2,12931,39998.0,43498.0,AutoCanada,Active,Nissan,Frontier,2024,7,16,17.196062519294813
0,12,173839,9999.0,44520.0,Rally Subaru Edmonton,Sold,GMC,Acadia,2024,4,21,41.702685326107336
0,4,71817,38900.0,61090.0,Norden Volkswagen,Sold,Acura,MDX,2024,5,30,17.793161877488593
2,0,11,70948.0,66699.0,Ron Hodgson Chevrolet Buick GMC,Active,GMC,Sierra 1500,2024,7,16,17.068680668830496
0,0,3,55005.0,53599.0,Capital GMC Buick,Active,GMC,Sierra 1500,2024,7,16,16.56137695950123
0,2,57780,82000.0,89185.0,Canada One Auto Group,Active,Ford,F350 S/D,2024,7,28,3.7150160784146635
2,0,10,63492.0,60520.0,Autocanada,Sold,Ram,1500,2024,2,19,104.77331409885332
3,12,136857,14999.0,39995.0,Southview Acura,Sold,Chrysler,Town & Country,2024,5,9,37.07334047371812
1,0,0,64124.0,60840.0,Canada One Auto Group,Sold,Toyota,4Runner,2024,5,8,35.29648848927626
9,6,121987,20799.545454545456,41399.0,Idrive Canada,Active,Hyundai,Santa Fe Sport,2024,6,27,32.97182742427525
4,14,285663,13497.0,29110.0,Toyota On The Trail,Active,Toyota,Tacoma,2024,6,12,43.81365007324395
0,0,15,59399.0,61599.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,6,13,8.843500028339783
4,2,15000,58574.0,58100.0,Koch Lincoln,Sold,Lincoln,Corsair,2023,12,25,181.33046995534872
2,0,15,109501.08333333331,94199.0,AutoCanada,Active,GMC,Yukon,2024,7,16,19.79796763525661
0,0,50,36510.0,38995.0,Big West Ford,Active,Ford,Bronco Sport,2024,7,10,22.583471585451655
1,1,20060,149999.0,147000.0,Edmonton BMW,Active,BMW,7-Series,2024,2,3,151.40914334992505
9,2,43221,53607.42711370262,64295.0,Sherwood Kia,Sold,Ram,1500,2024,4,5,69.5460103534858
0,0,82,76794.0,56700.0,Edmonton BMW,Active,BMW,X3,2024,4,17,91.72190391273512
0,0,15,78689.0,71999.0,Sherwood Buick GMC,Active,GMC,Sierra 1500,2024,7,16,19.107052318982852
0,0,19,63829.0,51770.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16,20.311074343064796
3,3,87234,23800.0,21950.0,L.A. Mazda,Sold,Toyota,Corolla,2024,4,21,32.222130949059334
0,0,90,66966.0,56200.0,AutoCanada,Active,BMW,3-Series,2024,7,16,16.12304913437378
0,4,62447,24990.0,31398.0,Kaizen Kustoms,Sold,Nissan,Rogue,2024,5,30,16.70217408005241
5,1,21,54184.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,10,11,241.669047401269
0,0,0,78999.0,69290.0,Canada One Auto Group,Active,Toyota,Land Cruiser,2024,7,28,8.587346627210025
3,0,15,75004.0,72299.0,Sherwood Buick Gmc,Sold,GMC,Sierra 1500,2024,6,7,17.2380500142579
26,2,49523,48988.0,63895.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Ram,1500,2024,5,3,61.11849491829156
0,5,95217,20999.0,37040.0,Canada One Auto Group,Sold,Ford,Fusion,2024,7,20,-23.029824221806912
1,10,198522,11950.0,30495.0,Family Motors,Active,GMC,Terrain,2024,3,9,120.90120684976918
0,0,0,102760.0,71020.0,Londonderry Dodge Chrysler Jeep,Active,Ram,3500,2024,6,13,44.907127509979496
5,0,36,46629.0,40599.0,West Edmonton Hyundai,Sold,Hyundai,Tucson,2024,4,30,42.01948652438497
0,0,90,54927.0,46900.0,AutoCanada,Active,BMW,X1,2024,7,16,13.512778062839239
0,0,15,120577.0,103299.0,Canada One Auto Group,Sold,GMC,Yukon,2024,5,8,37.15600363396674
0,0,3,84289.0,86699.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,6,13,9.59432206045436
7,3,85599,20076.0,17295.0,Autocanada,Sold,Kia,Rio,2024,4,21,59.762125188723466
0,0,21,44170.0,37995.0,AutoCanada,Active,Dodge,Hornet,2024,7,16,20.537495428852296
1,18,257350,4900.0,27500.0,Canada One Auto Group,Sold,Honda,Accord,2024,5,23,18.383130095517792
0,5,90198,19999.0,17998.0,Xs Credit,Sold,Nissan,Kicks,2024,7,24,-24.572938780963874
7,0,15,110526.0,83999.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 1500,2024,1,19,124.43139569800292
0,9,207082,11998.0,28199.0,West End Nissan,Sold,Ford,Escape,2024,7,16,-12.212986113622243
1,0,12,24957.0,24248.0,Autocanada,Sold,Nissan,Sentra,2024,6,30,1.1027476384806505
0,8,135203,19680.0,28995.0,Sherwood Buick Gmc,Sold,Jeep,Renegade,2024,4,20,47.623997256658015
0,3,93986,24499.0,31395.0,AutoCanada,Sold,Subaru,Crosstrek,2024,7,16,-14.283198324625197
0,2,40726,40000.0,49350.0,Heartland Ford,Sold,BMW,3-Series,2024,5,23,32.9675402520587
1,12,160245,7800.0,17678.0,Truckmaxx Auto Sales,Sold,Nissan,Versa,2024,5,30,34.97907950712418
0,0,16,48005.0,42845.0,Autocanada,Sold,GMC,Terrain,2024,7,4,0.2085796164846201
2,0,15,78532.0,75650.0,St. Albert Dodge,Active,Ram,1500,2024,1,22,154.082345926348
0,1,116,128439.0,115495.0,AutoCanada,Active,Jeep,Grand Wagoneer L,2024,7,16,30.18496857546676
2,5,82211,21954.0,32249.0,Autocanada,Sold,Ford,Escape,2024,4,21,51.24974088224351
3,2,44461,35750.0,40648.0,Autocanada,Sold,Nissan,Murano,2024,5,10,43.283652771540055
1,0,14,70690.0,63499.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 1500,2024,3,5,86.42556126852556
0,8,133652,19999.0,42295.0,Londonderry Dodge Chrysler Jeep,Sold,Kia,Sorento,2024,7,16,-13.412287645485542
2,0,13,50110.0,44250.0,Sundance Mazda,Sold,Mazda,CX-50,2024,3,5,113.02941246787081
0,3,64004,43999.0,51798.0,Autocanada,Sold,GMC,Sierra 1500,2024,4,21,51.29906943745639
0,2,67501,36801.0,34550.0,AutoCanada,Active,Toyota,Rav4,2024,7,16,14.281114848261545
1,6,120532,26984.0,41800.0,AutoCanada,Sold,GMC,Terrain,2024,7,20,-18.638825155833096
0,11,101686,29980.0,41998.0,Sherwood Buick GMC,Sold,Mitsubishi,Lancer,2024,7,16,-11.548165013602251
11,1,90,93888.0,112600.0,Maserati Of Edmonton,Sold,Maserati,Levante,2024,2,10,127.75233720596717
0,11,167002,24980.0,60399.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,31.977273848852594
1,0,32,28226.0,22899.0,Sherwood Park Hyundai,Sold,Hyundai,Venue,2024,4,21,53.56485397515916
0,2,65533,64680.0,71048.0,Sherwood Park Chevrolet,Sold,GMC,Sierra 1500,2024,5,7,38.09691973903219
0,0,0,53860.0,48570.0,Derrick Dodge Chrysler Jeep Ram,Active,Chrysler,Grand Caravan,2024,7,20,12.940895294537142
57,3,54117,26995.0,27795.0,West Side Mitsubishi,Sold,Kia,Sportage,2023,11,19,248.03479193244186
0,0,7,73939.0,75650.0,Canada One Auto Group,Active,Ram,1500,2024,7,28,9.440974117203261
1,0,0,71430.0,70020.0,Windermere Chrysler Dodge Jeep Ram,Active,Ram,3500,2024,6,13,45.74253900675639
1,0,4,38569.0,37149.0,Waterloo Ford,Active,Ford,Escape,2024,5,3,75.70984975082982
0,1,20,120416.0,89703.0,L.A. Mazda,Sold,GMC,Yukon XL,2024,4,21,32.20115161930634
4,1,200,127497.0,84895.0,Autocanada,Sold,Dodge,Challenger,2024,5,15,41.93005347784544
0,0,9,42172.0,37000.0,Canada One Auto Group,Sold,Ford,Mustang,2024,5,23,21.04738779204341
5,0,11,46670.0,45495.0,Autocanada,Sold,Volkswagen,Tiguan,2024,5,1,51.765655970974294
0,0,90,39788.0,34795.0,AutoCanada,Active,Volkswagen,Jetta,2024,7,16,15.866557410926859
1,1,28589,62507.0,66300.0,Sherwood Park Volkswagen,Active,Audi,S5,2024,7,15,15.24293162427962
21,0,0,47805.0,42845.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Terrain,2024,3,5,99.24283076286221
0,1,17294,38500.0,37590.0,Sherwood Honda,Active,Honda,CR-V,2024,7,14,21.651492226656238
14,7,62922,22998.0,29498.0,Go Nissan South,Sold,Nissan,Qashqai,2024,4,5,75.87943824507668
0,0,0,46794.0,41895.0,Rally Subaru Edmonton,Active,Subaru,WRX,2024,7,26,1.4464543700087589
0,6,86178,36900.0,56420.0,Western Gmc Buick,Sold,GMC,Sierra 1500,2024,6,22,2.1260342583537124
1,0,7,57999.0,62999.0,Northstar Hyundai,Active,Hyundai,Ioniq 5,2024,5,22,66.30110664996933
7,4,48250,56319.0,73000.0,Autocanada,Sold,BMW,X5,2024,5,16,35.92608596449256
9,3,72398,22988.0,28799.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Hyundai,Ioniq,2024,1,27,113.42022022239173
0,6,127283,22998.0,24690.0,Canada One Auto Group,Sold,Toyota,C-HR,2024,7,21,-23.25136863335107
0,4,95451,41995.0,54515.0,House Of Cars Argyll,Sold,Ram,1500 Classic,2024,3,25,79.84909914241317
19,1,92,52980.0,54645.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Ram,1500 Classic,2023,8,18,292.47505364642416
1,0,90,31445.0,27995.0,Autocanada,Sold,Volkswagen,Jetta,2024,4,21,53.16887518585702
2,0,22,39704.0,40170.0,St. Albert Dodge,Sold,Jeep,Compass,2024,5,10,42.92518087053502
26,2,49523,48988.0,63895.0,Sherwood Kia,Sold,Ram,1500,2024,5,3,60.94150418609645
0,0,12,29945.0,26595.0,Southgate Volkswagen,Active,Volkswagen,Jetta,2024,7,15,15.495833065294931
1,0,32,71650.0,57495.0,Autocanada,Sold,Alfa Romeo,Tonale,2024,1,20,127.65152325190272
3,2,43208,46998.0,57285.0,Autocanada,Sold,Honda,Pilot,2024,4,21,53.44090637803325
0,10,320847,10988.0,38295.0,U Drive Away,Sold,Ram,1500,2024,6,18,12.833432563406191
0,0,0,67800.0,67680.0,Autocanada,Sold,Acura,MDX,2024,6,21,8.844042536810278
0,0,7,40999.0,36850.0,Toyota On The Trail,Sold,Toyota,Rav4,2024,5,9,36.844379347368815
0,2,106538,30054.0,43995.0,Canada One Auto Group,Sold,Chrysler,Grand Caravan,2024,5,9,32.02934373655236
2,0,0,90809.0,81699.0,Northgate Chevrolet Buick Gmc,Active,GMC,Sierra 1500,2024,7,22,13.483786633466494
1,10,195081,17192.0,32330.0,Autocanada,Sold,GMC,Sierra 1500,2024,6,8,16.05986725884523
1,5,170246,35604.0,59399.0,Autocanada,Sold,Ford,F150,2024,6,7,19.993627186578728
4,2,83808,29499.0,22190.0,Sherwood Park Toyota,Sold,Toyota,Corolla,2024,4,7,53.07197854918067
4,4,44606,33949.0,49750.0,Autocanada,Sold,BMW,X3,2024,4,21,53.114268776172636
0,0,6,99995.0,87699.0,Don Wheaton Chevrolet Buick Gmc,Sold,Chevrolet,Corvette,2024,3,5,84.71615941987899
0,16,269985,4250.0,23998.0,House Of Cars Argyll,Sold,Nissan,Sentra,2024,7,5,-2.3152138953770205
1,4,35651,27990.0,36298.0,Autocanada,Sold,Buick,Envision,2024,5,1,44.573756775580506
0,7,118661,25900.0,41890.0,St. Albert Honda,Sold,Honda,Pilot,2024,5,19,25.365129622199078
3,7,98879,20488.0,41299.0,Canada One Auto Group,Sold,Hyundai,Santa Fe Sport,2024,6,20,3.9473518710799524
18,0,13,45670.0,45495.0,Autocanada,Sold,Volkswagen,Tiguan,2023,11,5,229.03759390389527
0,9,131970,12750.0,34095.0,Pcl Auto,Sold,Dodge,Journey,2024,4,26,47.70441560745064
0,3,98916,55000.0,79420.0,Waterloo Lincoln,Sold,Ford,Expedition Max,2024,6,6,15.953789743502007
1,0,30,111499.0,104845.0,Sherwood Ford,Sold,Ford,F350 S/D,2024,1,16,121.7901775389052
9,0,15,43735.0,43195.0,Team Ford,Active,Ford,Bronco Sport,2024,2,4,149.38538890662528
2,1,14752,69998.0,68103.0,AutoCanada,Active,Chevrolet,Suburban,2024,7,16,18.372673271103594
1,7,92611,23149.0,43800.0,AutoCanada,Active,Infiniti,QX50,2024,7,18,16.641302051718156
11,0,10,31995.0,29398.0,West Side Mitsubishi,Sold,Mitsubishi,Eclipse Cross,2023,12,2,207.22922488065106
0,0,0,88910.0,82270.0,Derrick Dodge Chrysler Jeep Ram,Active,Jeep,Wrangler,2024,6,26,37.12230809547724
0,7,56729,40974.0,60700.0,Northgate Chevrolet Buick Gmc,Sold,BMW,X4,2024,5,25,19.237947702707856
1,5,54288,25998.0,28900.0,AutoCanada,Active,Chevrolet,Equinox,2024,7,16,14.030298711364281
0,0,15,105289.0,94199.0,Canada One Auto Group,Sold,GMC,Yukon,2024,5,8,36.869983277911686
12,0,25,72651.0,68670.0,Leduc Chrysler Dodge Jeep Ram,Sold,Ram,1500,2023,11,1,232.3290374611485
1,0,90,71268.0,59990.0,AutoCanada,Active,Mercedes-Benz,EQB,2024,7,16,21.078859918690256
9,3,70913,27823.0,29998.0,Autocanada,Sold,Buick,Encore,2024,4,21,57.56025524693422
15,3,162176,24999.0,39198.0,Xs Credit,Sold,Chevrolet,Traverse,2024,5,6,47.05158960483957
0,0,0,62942.0,59045.0,Londonderry Dodge Chrysler Jeep,Sold,Jeep,Grand Cherokee,2024,5,9,40.1441141858501
0,2,26487,43680.0,56535.0,Sherwood Park Chevrolet,Sold,Ram,1500 Classic,2024,4,9,64.9665811688528
5,9,228151,12889.0,38895.0,AutoCanada,Active,Ram,1500,2024,7,16,21.783044036195925
0,2,20261,38500.0,38650.0,Autocanada,Sold,Audi,Q3,2024,4,21,52.99367470066152
2,3,83242,25081.223880597016,25698.0,Idrive Canada,Sold,Mitsubishi,RVR,2024,5,7,35.892011978278816
0,0,90,31313.0,26595.0,Autocanada,Sold,Volkswagen,Jetta,2024,6,29,1.2659146364181453
0,0,11,57625.0,56430.0,AutoCanada,Active,Acura,RDX,2024,7,16,16.342692774044167
0,8,225489,18988.0,35425.0,Canada One Auto Group,Active,Toyota,Tacoma,2024,7,26,4.369278919298061
1,0,5,61840.0,48500.0,Canada One Auto Group,Sold,Ford,Mustang,2024,5,8,34.4239889316044
1,3,76805,24537.0,25645.0,Autocanada,Sold,Volkswagen,Jetta,2024,4,21,52.638602487429345
0,15,201200,9998.0,20170.0,Autocanada,Sold,Toyota,Corolla,2024,6,30,-3.6653656528014977
1,1,78728,48730.0,61045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16,20.102695479752263
3,5,82663,24833.0,37999.0,Autocanada,Sold,Hyundai,Tucson,2024,4,21,53.17696091916252
0,9,267762,34788.0,54449.0,Mr. Hemi,Sold,Ford,F350 S/D,2024,6,4,11.07484462730168
0,1,7048,64845.0,55370.0,Big West Ford,Sold,Ford,Bronco,2024,4,9,60.62941803031743
1,0,0,74450.0,69970.0,Canada One Auto Group,Sold,Dodge,Durango,2024,6,12,11.870719568878137
5,0,2,52912.0,49775.0,Drive Electric Autos,Sold,Honda,CR-V,2024,5,18,27.379448559684747
5,5,64275,35889.0,39999.0,Autocanada,Sold,Ford,Edge,2024,5,18,35.06833216477153
1,0,7,53182.0,50295.0,Autocanada,Sold,Volkswagen,Golf R,2024,5,5,44.15959154448625
0,0,0,55205.0,48570.0,Londonderry Dodge Chrysler Jeep,Active,Chrysler,Grand Caravan,2024,7,25,8.903181045961531
0,0,300,62630.0,56935.0,Team Ford,Sold,Ford,Explorer,2024,6,17,9.945979194306894
0,0,35,38297.0,35630.0,Autocanada,Sold,Honda,Civic,2024,5,31,19.93360650096524
0,1,8911,53992.0,58995.0,AutoCanada,Active,Volkswagen,Atlas,2024,7,26,10.621546310682739
0,0,0,60462.80952380953,61690.0,Toyota West Edmonton Mall,Sold,Toyota,Crown,2024,4,25,40.33936274582916
0,0,16,38901.16216216216,34199.0,Kaizen Kustoms,Sold,Hyundai,Tucson,2024,5,25,20.714812681950967
3,10,155898,15497.0,33250.0,Toyota On The Trail,Sold,Mazda,CX-5,2024,5,3,44.77054862375927
0,3,83239,36888.0,42425.0,House Of Cars Leduc,Sold,BMW,X1,2024,4,16,29.599742647150165
